,T1,T2,P1,P2
547,2.0759,0.2043,2.082105,-0.26601452
548,2.0759,0.2043,2.1060786,-0.2838032
549,2.0759,0.2043,2.086573,-0.2471994
550,2.0759,0.2043,1.9976618,-0.23824911
551,2.0759,0.2043,1.9419638,-0.23762059
552,2.0759,0.2043,1.8822234,-0.23451361
553,2.0759,0.2043,1.8197899,-0.2564454
554,2.0759,0.2043,1.8700649,-0.2730426
555,2.0759,0.2043,1.8952556,-0.24855524
556,2.0759,0.2043,1.8897403,-0.20809075
557,2.0759,0.2043,1.8787676,-0.2101696
558,2.0759,0.2043,1.8403782,-0.19872983
559,2.0759,0.2043,1.8970709,-0.1795761
560,2.0759,0.2043,1.9712971,-0.18593973
561,2.0759,0.2043,1.9895145,-0.20334469
562,2.0759,0.2043,1.9955065,-0.18615057
563,2.0759,0.2043,2.0714426,-0.19247648
564,2.0759,0.2043,1.9961551,-0.25227612
565,2.0759,0.2043,2.0719361,-0.2523915
566,2.0759,0.2043,2.0370145,-0.27126515
567,2.0759,0.2043,2.0698352,-0.31525743
568,2.0759,0.2043,2.15109,-0.4050868
569,2.0759,0.2043,2.164882,-0.4264414
570,2.0759,0.2043,2.3055828,-0.45029566
571,2.0759,0.2043,2.3449337,-0.43389702
572,2.0759,0.2043,2.4337037,-0.39142007
573,2.0759,0.2043,2.4785259,-0.32291403
574,2.0759,0.2043,2.546866,-0.36268613
575,2.0759,0.2043,2.5077512,-0.34882247
576,2.0759,0.2043,2.3783367,-0.3555037
577,2.0759,0.2043,2.4722888,-0.3605311
578,2.0759,0.2043,2.4720922,-0.42972
579,2.0759,0.2043,2.590916,-0.44231972
580,2.0759,0.2043,2.3953059,-0.47830528
581,2.0759,0.2043,2.4779017,-0.47543266
582,2.0759,0.2043,2.5970235,-0.44532594
583,2.0759,0.2043,2.6303399,-0.527743
584,2.0759,0.2043,2.6169899,-0.5281797
585,2.0759,0.2043,2.6010005,-0.49410987
586,2.0759,0.2043,2.5054598,-0.47281054
587,2.0759,0.2043,2.493046,-0.42493865
588,2.0759,0.2043,2.4059968,-0.351604
589,2.0759,0.2043,2.3989015,-0.3401842
590,2.0759,0.2043,2.4853485,-0.24682924
591,2.0759,0.2043,2.5410903,-0.21257037
592,2.0759,0.2043,2.4793892,-0.25617313
593,2.0759,0.2043,2.441014,-0.2895221
594,2.0759,0.2043,2.4561548,-0.26590416
595,2.0759,0.2043,2.4974926,-0.25290334
596,2.0759,0.2043,2.414222,-0.28897846
597,2.0759,0.2043,2.4092693,-0.31431124
598,2.0759,0.2043,2.3628805,-0.32801226
599,2.0759,0.2043,2.3149412,-0.2374829
600,2.0759,0.2043,2.3267725,-0.20549473
601,2.0759,0.2043,2.3361561,-0.18308845
602,2.0759,0.2043,2.246182,-0.15912446
603,2.0759,0.2043,2.2326565,-0.21489377
604,2.0759,0.2043,2.3207915,-0.22098842
605,2.0759,0.2043,2.364954,-0.17887089
606,3.105,0.3813,2.8879497,-0.18818918
607,3.105,0.3813,2.9208233,-0.15669632
608,3.105,0.3813,2.913187,-0.13176113
609,3.105,0.3813,3.028227,-0.10556274
610,3.105,0.3813,3.061383,-0.023560757
611,3.105,0.3813,3.1825235,-0.020281786
612,3.105,0.3813,3.1882718,-0.09304132
613,3.105,0.3813,3.2239115,-0.111227386
614,3.105,0.3813,3.2549815,-0.13306543
615,3.105,0.3813,3.2529967,-0.17012039
616,3.105,0.3813,3.319605,-0.20889342
617,3.105,0.3813,3.2813356,-0.22667897
618,3.105,0.3813,3.3205216,-0.22233304
619,3.105,0.3813,3.275459,-0.15990886
620,3.105,0.3813,3.2133195,-0.13901597
621,3.105,0.3813,3.2260816,-0.076807044
622,3.105,0.3813,3.214506,-0.16208589
623,3.105,0.3813,3.2545202,-0.21383372
624,3.105,0.3813,3.2346337,-0.20453039
625,3.105,0.3813,3.1840565,-0.112843506
626,3.105,0.3813,3.1968186,-0.08176225
627,3.105,0.3813,3.2632778,-0.056260608
628,3.105,0.3813,3.1075268,-0.047064774
629,3.105,0.3813,3.093743,-0.00016870536
630,3.105,0.3813,2.9737532,-0.062688254
631,3.105,0.3813,3.1187594,-0.18608218
632,3.105,0.3813,3.2495992,-0.42970932
633,3.105,0.3813,3.0654068,-0.36693758
634,3.105,0.3813,2.9812343,-0.3250713
635,3.105,0.3813,3.0087788,-0.32284957
636,3.105,0.3813,2.9926949,-0.36326352
637,3.105,0.3813,3.113961,-0.3875088
638,3.105,0.3813,3.1445522,-0.4216978
639,3.105,0.3813,3.167537,-0.7700927
640,3.105,0.3813,3.1390107,-1.0576164
641,3.105,0.3813,3.1035118,-0.8186429
642,3.105,0.3813,3.1119466,-0.6330984
643,3.105,0.3813,3.1072485,-0.4017076
644,3.105,0.3813,3.0561512,-0.20652017
645,3.105,0.3813,3.053623,-0.10268738
646,3.105,0.3813,3.1277373,-0.08766913
647,3.105,0.3813,3.2126548,-0.0953409
648,3.105,0.3813,3.198269,-0.14060533
649,3.105,0.3813,3.198912,-0.19115195
650,3.105,0.3813,3.211682,-0.13656372
651,3.105,0.3813,3.199598,-0.16195768
652,3.105,0.3813,3.1877954,-0.14728203
653,3.105,0.3813,3.1185396,-0.11718088
654,3.105,0.3813,3.0305302,-0.15418243
655,3.105,0.3813,3.1406167,-0.10752853
656,3.105,0.3813,3.0901182,-0.12353986
657,3.105,0.3813,3.1061952,-0.13491225
658,3.105,0.3813,3.07212,-0.17101935
659,3.105,0.3813,3.0186102,-0.12122624
660,3.105,0.3813,3.0390797,-0.105899386
661,3.105,0.3813,3.0526938,-0.059206866
662,3.105,0.3813,3.0402133,-0.032134168
663,3.105,0.3813,2.991426,-0.0918523
664,3.105,0.3813,2.9804204,-0.07993015
665,3.105,0.3813,2.9950583,-0.08307444
666,3.105,0.3813,2.9949849,-0.116211735
667,3.105,0.3813,3.004104,-0.1522789
668,3.105,0.3813,2.9028451,-0.17623046
669,3.105,0.3813,2.9189627,-0.14442074
670,3.105,0.3813,2.9702575,-0.07464405
671,3.105,0.3813,3.0523627,-0.073481195
672,3.105,0.3813,3.1046638,-0.111649
673,3.105,0.3813,3.0468328,-0.1820859
674,3.105,0.3813,3.0089905,-0.245357
675,3.105,0.3813,3.0032148,-0.16847584
676,3.105,0.3813,2.8486273,-0.14472917
677,3.105,0.3813,2.8168275,-0.17724138
678,3.105,0.3813,2.69076,-0.17661288
679,3.105,0.3813,2.6786623,-0.12835523
680,3.105,0.3813,2.7142818,-0.09926044
681,3.105,0.3813,2.6802473,-0.104179375
682,3.105,0.3813,2.6687524,-0.14104739
683,3.105,0.3813,2.659991,-0.15037137
684,3.105,0.3813,2.5991182,-0.0539582
685,3.105,0.3813,2.572315,-0.074653916
686,3.105,0.3813,2.698011,-0.20568249
687,3.105,0.3813,2.6688378,-0.33652806
688,3.105,0.3813,2.748302,-0.3804138
689,3.105,0.3813,2.745762,-0.5125103
690,3.105,0.3813,2.8163412,-0.77472126
691,3.105,0.3813,2.906622,-0.6626097
692,3.105,0.3813,2.9262588,-0.64368355
693,3.105,0.3813,2.9316504,-0.40633172
694,3.105,0.3813,3.0093982,-0.27885503
695,3.105,0.3813,2.9806206,-0.23471746
696,3.105,0.3813,3.0232313,-0.26426983
697,3.105,0.3813,2.9679883,-0.23704627
698,3.105,0.3813,2.9091632,-0.26901388
699,3.105,0.3813,2.8902254,-0.23388374
700,3.105,0.3813,2.8521516,-0.2181034
701,3.105,0.3813,2.8061295,-0.27645612
702,3.105,0.3813,2.7960038,-0.23454757
703,3.105,0.3813,2.7369049,-0.17609379
704,3.105,0.3813,2.716185,-0.17223907
705,3.105,0.3813,2.8212912,-0.2273366
706,3.105,0.3813,2.8879497,-0.18818918
707,13.7982,2.2352,13.739802,0.7992193
708,13.7982,2.2352,13.777526,0.8328269
709,13.7982,2.2352,13.70775,0.8584579
710,13.7982,2.2352,13.734057,0.8393738
711,13.7982,2.2352,13.7499075,0.757443
712,13.7982,2.2352,13.716114,0.7690983
713,13.7982,2.2352,13.698865,0.7242596
714,13.7982,2.2352,13.70716,0.7554965
715,13.7982,2.2352,13.86952,0.6802438
716,13.7982,2.2352,13.997745,0.6515341
717,13.7982,2.2352,14.0526495,0.6310538
718,13.7982,2.2352,14.155857,0.65022457
719,13.7982,2.2352,14.211281,0.5735514
720,13.7982,2.2352,14.220901,0.52391243
721,13.7982,2.2352,14.191911,0.5210446
722,13.7982,2.2352,14.189099,0.42042965
723,13.7982,2.2352,14.134662,0.4300124
724,13.7982,2.2352,14.15567,0.4293155
725,13.7982,2.2352,14.157416,0.44072688
726,13.7982,2.2352,14.188581,0.47144914
727,13.7982,2.2352,14.147386,0.46261197
728,13.7982,2.2352,14.032229,0.29169136
729,13.7982,2.2352,13.963819,0.24265063
730,13.7982,2.2352,13.924211,0.24201012
731,13.7982,2.2352,13.892188,0.20712852
732,13.7982,2.2352,13.951594,0.1910991
733,13.7982,2.2352,13.807185,0.09379906
734,13.7982,2.2352,13.825554,0.07855142
735,13.7982,2.2352,13.750089,0.11552102
736,13.7982,2.2352,13.609986,0.08068431
737,13.7982,2.2352,13.55783,0.08521474
738,13.7982,2.2352,13.428283,0.020832008
739,13.7982,2.2352,13.432194,0.10308755
740,13.7982,2.2352,13.343524,0.10895444
741,13.7982,2.2352,13.284034,0.10931242
742,13.7982,2.2352,13.3002,-0.02541005
743,13.7982,2.2352,13.289313,0.0318454
744,13.7982,2.2352,13.295832,0.050048716
745,13.7982,2.2352,13.220978,0.13044053
746,13.7982,2.2352,13.102956,0.14083564
747,13.7982,2.2352,13.041173,0.22873908
748,13.7982,2.2352,13.07912,0.2502669
749,13.7982,2.2352,13.1929655,0.31979227
750,13.7982,2.2352,13.237977,0.31504142
751,13.7982,2.2352,13.295226,0.36827338
752,13.7982,2.2352,13.286931,0.37439305
753,13.7982,2.2352,13.438929,0.48151195
754,13.7982,2.2352,13.483818,0.5396746
755,13.7982,2.2352,13.477128,0.5351335
756,13.7982,2.2352,13.387536,0.5345534
757,13.7982,2.2352,13.31403,0.5666694
758,13.7982,2.2352,13.318982,0.57272863
759,13.7982,2.2352,13.323483,0.63802683
760,13.7982,2.2352,13.346153,0.6730458
761,13.7982,2.2352,13.32652,0.6489059
762,13.7982,2.2352,13.413173,0.6732269
763,13.7982,2.2352,13.42521,0.63183343
764,13.7982,2.2352,13.402951,0.52743024
765,13.7982,2.2352,13.4265785,0.5590712
766,13.7982,2.2352,13.409156,0.49440157
767,13.7982,2.2352,13.421568,0.47660172
768,13.7982,2.2352,13.440932,0.43679166
769,13.7982,2.2352,13.4539175,0.34112763
770,13.7982,2.2352,13.459352,0.31969202
771,13.7982,2.2352,13.506526,0.30644572
772,13.7982,2.2352,13.469711,0.30571187
773,13.7982,2.2352,13.404191,0.27461827
774,13.7982,2.2352,13.329757,0.27181888
775,13.7982,2.2352,13.283626,0.24344724
776,13.7982,2.2352,13.245583,0.23425144
777,13.7982,2.2352,13.189419,0.15412283
778,13.7982,2.2352,13.162631,0.10459871
779,13.7982,2.2352,13.068681,0.09565819
780,13.7982,2.2352,12.998223,0.059124418
781,13.7982,2.2352,13.029802,0.09004641
782,13.7982,2.2352,13.110208,0.15403289
783,13.7982,2.2352,13.029933,0.06254757
784,13.7982,2.2352,13.064416,0.12460119
785,13.7982,2.2352,13.007007,0.09920681
786,13.7982,2.2352,13.052336,0.16528374
787,13.7982,2.2352,13.039168,0.24465913
788,13.7982,2.2352,13.057544,0.23671412
789,13.7982,2.2352,13.202819,0.3475743
790,13.7982,2.2352,13.338647,0.39413047
791,13.7982,2.2352,13.32891,0.41723526
792,13.7982,2.2352,13.356748,0.32279217
793,13.7982,2.2352,13.362848,0.33999538
794,13.7982,2.2352,13.426694,0.41086656
795,13.7982,2.2352,13.394546,0.45555288
796,13.7982,2.2352,13.273271,0.4293946
797,13.7982,2.2352,13.251018,0.50306726
798,13.7982,2.2352,13.234748,0.59489596
799,13.7982,2.2352,13.287251,0.7437254
800,13.7982,2.2352,13.299645,0.7299882
801,13.7982,2.2352,13.318764,0.78425634
802,13.7982,2.2352,13.344098,1.024909
803,13.7982,2.2352,13.432876,1.1002595
804,13.7982,2.2352,13.544516,1.2074013
805,13.7982,2.2352,13.5769615,1.0522555
806,13.7982,2.2352,13.722092,0.930716
807,13.7982,2.2352,13.739802,0.7992193
808,-0.9424,-0.26,-0.8395353,-0.4684686
809,-0.9424,-0.26,-0.8253724,-0.48753554
810,-0.9424,-0.26,-0.8014848,-0.45448703
811,-0.9424,-0.26,-0.79112375,-0.4386018
812,-0.9424,-0.26,-0.7713386,-0.47090697
813,-0.9424,-0.26,-0.8139621,-0.42953986
814,-0.9424,-0.26,-0.79687715,-0.47662112
815,-0.9424,-0.26,-0.8150975,-0.48259985
816,-0.9424,-0.26,-0.7480493,-0.4154064
817,-0.9424,-0.26,-0.7906465,-0.44701722
818,-0.9424,-0.26,-0.7618825,-0.50770557
819,-0.9424,-0.26,-0.7439986,-0.505601
820,-0.9424,-0.26,-0.6889364,-0.37886935
821,-0.9424,-0.26,-0.6762285,-0.36003292
822,-0.9424,-0.26,-0.76678497,-0.365945
823,-0.9424,-0.26,-0.82124776,-0.31822208
824,-0.9424,-0.26,-0.8434041,-0.30796373
825,-0.9424,-0.26,-0.86967385,-0.33284995
826,-0.9424,-0.26,-0.84503096,-0.3426955
827,-0.9424,-0.26,-0.91568327,-0.3576104
828,-0.9424,-0.26,-0.92770356,-0.2677735
829,-0.9424,-0.26,-0.8759833,-0.270738
830,-0.9424,-0.26,-0.7946047,-0.27728927
831,-0.9424,-0.26,-0.76244843,-0.21228093
832,-0.9424,-0.26,-0.8291915,-0.11209946
833,-0.9424,-0.26,-1.0406979,-0.02390408
834,-0.9424,-0.26,-1.1015822,0.093785815
835,-0.9424,-0.26,-0.95685494,0.0140573885
836,-0.9424,-0.26,-0.9628261,0.028777217
837,-0.9424,-0.26,-0.9150166,-0.05544416
838,-0.9424,-0.26,-0.8283496,-0.1480017
839,-0.9424,-0.26,-0.714361,-0.21209973
840,-0.9424,-0.26,-0.640877,-0.37041384
841,-0.9424,-0.26,-0.54737866,-0.33100933
842,-0.9424,-0.26,-0.5587268,-0.213577
843,-0.9424,-0.26,-0.65312874,-0.19024312
844,-0.9424,-0.26,-0.7292735,-0.198515
845,-0.9424,-0.26,-0.7178686,-0.14768109
846,-0.9424,-0.26,-0.74164104,-0.18394135
847,-0.9424,-0.26,-0.7052961,-0.2231304
848,-0.9424,-0.26,-0.6724579,-0.19203626
849,-0.9424,-0.26,-0.7691452,-0.15398344
850,-0.9424,-0.26,-0.8064373,-0.1499938
851,-0.9424,-0.26,-0.8236008,-0.11844743
852,-0.9424,-0.26,-0.8041126,-0.16758749
853,-0.9424,-0.26,-0.8085516,-0.14032693
854,-0.9424,-0.26,-0.7193526,-0.25272515
855,-0.9424,-0.26,-0.782947,-0.29675943
856,-0.9424,-0.26,-0.70596963,-0.27613232
857,-0.9424,-0.26,-0.6833196,-0.28803736
858,-0.9424,-0.26,-0.7056795,-0.29920045
859,-0.9424,-0.26,-0.6913303,-0.29497415
860,-0.9424,-0.26,-0.6671487,-0.2877544
861,-0.9424,-0.26,-0.66032857,-0.22868893
862,-0.9424,-0.26,-0.7108572,-0.23818219
863,-0.9424,-0.26,-0.72538954,-0.23137528
864,-0.9424,-0.26,-0.74914026,-0.29838902
865,-0.9424,-0.26,-0.81257427,-0.24769105
866,-0.9424,-0.26,-0.8642958,-0.35719857
867,-0.9424,-0.26,-0.8777965,-0.4433131
868,-0.9424,-0.26,-0.93019825,-0.5439862
869,-0.9424,-0.26,-0.8820501,-0.5251038
870,-0.9424,-0.26,-0.8553038,-0.3686105
871,-0.9424,-0.26,-0.90856844,-0.34502992
872,-0.9424,-0.26,-0.97455907,-0.28704873
873,-0.9424,-0.26,-0.9867667,-0.32148534
874,-0.9424,-0.26,-0.9931456,-0.40835166
875,-0.9424,-0.26,-1.0324357,-0.40592325
876,-0.9424,-0.26,-1.102972,-0.36535537
877,-0.9424,-0.26,-1.1444323,-0.439718
878,-0.9424,-0.26,-1.1519638,-0.29328895
879,-0.9424,-0.26,-1.1486515,-0.19485876
880,-0.9424,-0.26,-1.1355376,-0.13663013
881,-0.9424,-0.26,-1.1783878,-0.19687313
882,-0.9424,-0.26,-1.3280325,-0.5145195
883,-0.9424,-0.26,-1.4936962,-0.72778106
884,-0.9424,-0.26,-1.3870642,-0.18483691
885,-0.9424,-0.26,-1.2805954,-0.08371251
886,-0.9424,-0.26,-1.1581578,-0.02257737
887,-0.9424,-0.26,-1.0618762,-0.0023842696
888,-0.9424,-0.26,-0.99283177,-0.020263428
889,-0.9424,-0.26,-0.9103472,0.028747847
890,-0.9424,-0.26,-0.9231389,-0.02892145
891,-0.9424,-0.26,-0.86120695,-0.10894101
892,-0.9424,-0.26,-0.8727496,-0.04863394
893,-0.9424,-0.26,-0.89391893,-0.0869992
894,-0.9424,-0.26,-0.87723213,-0.18855561
895,-0.9424,-0.26,-0.8882538,-0.24915642
896,-0.9424,-0.26,-0.8444296,-0.26848298
897,-0.9424,-0.26,-0.85745287,-0.25510672
898,-0.9424,-0.26,-0.8168872,-0.22941369
899,-0.9424,-0.26,-0.78283143,-0.2357925
900,-0.9424,-0.26,-0.82911515,-0.22147855
901,-0.9424,-0.26,-0.7909694,-0.24153563
902,-0.9424,-0.26,-0.88430446,-0.2868741
903,-0.9424,-0.26,-0.8948182,-0.30236453
904,-0.9424,-0.26,-0.85403454,-0.2956643
905,-0.9424,-0.26,-0.7995599,-0.31064534
906,-0.9424,-0.26,-0.7765185,-0.4671315
907,-0.9424,-0.26,-0.85673326,-0.48007372
908,-0.9424,-0.26,-0.8395353,-0.4684686
909,-3.7989,-0.3506,-3.9189394,-0.08250434
910,-3.7989,-0.3506,-3.8720188,-0.10594394
911,-3.7989,-0.3506,-3.855711,-0.07596068
912,-3.7989,-0.3506,-3.773116,-0.1545401
913,-3.7989,-0.3506,-3.7478297,-0.13245507
914,-3.7989,-0.3506,-3.721556,-0.1813507
915,-3.7989,-0.3506,-3.7901134,-0.10217015
916,-3.7989,-0.3506,-3.754937,-0.07510192
917,-3.7989,-0.3506,-3.7241237,-0.09823103
918,-3.7989,-0.3506,-3.848223,-0.18136886
919,-3.7989,-0.3506,-3.8133347,-0.099825904
920,-3.7989,-0.3506,-3.8525543,-0.12096544
921,-3.7989,-0.3506,-3.8508081,-0.028121056
922,-3.7989,-0.3506,-3.8900104,-0.08586555
923,-3.7989,-0.3506,-3.898517,-0.13817668
924,-3.7989,-0.3506,-3.959132,-0.13147426
925,-3.7989,-0.3506,-3.9782426,-0.11608922
926,-3.7989,-0.3506,-3.9743326,-0.08107551
927,-3.7989,-0.3506,-3.9440897,-0.12796408
928,-3.7989,-0.3506,-3.7891755,-0.20497763
929,-3.7989,-0.3506,-3.6338983,-0.28088227
930,-3.7989,-0.3506,-3.5327451,-0.36315826
931,-3.7989,-0.3506,-3.5146992,-0.31905705
932,-3.7989,-0.3506,-3.411851,-0.40177977
933,-3.7989,-0.3506,-3.3879101,-0.44541746
934,-3.7989,-0.3506,-3.3687532,-0.39949057
935,-3.7989,-0.3506,-3.3882387,-0.3856867
936,-3.7989,-0.3506,-3.4466832,-0.284463
937,-3.7989,-0.3506,-3.4869974,-0.058468983
938,-3.7989,-0.3506,-3.4584038,-0.06551416
939,-3.7989,-0.3506,-3.430864,-0.08871814
940,-3.7989,-0.3506,-3.40501,-0.08117488
941,-3.7989,-0.3506,-3.4194899,0.061604343
942,-3.7989,-0.3506,-3.5203993,0.09549976
943,-3.7989,-0.3506,-3.4475958,-0.1720525
944,-3.7989,-0.3506,-3.535028,-0.24248594
945,-3.7989,-0.3506,-3.5263388,-0.1446138
946,-3.7989,-0.3506,-3.4799085,-0.050229743
947,-3.7989,-0.3506,-3.5110772,-0.046259545
948,-3.7989,-0.3506,-3.5062768,-0.03044633
949,-3.7989,-0.3506,-3.456673,-0.07865059
950,-3.7989,-0.3506,-3.437065,-0.07765054
951,-3.7989,-0.3506,-3.470537,-0.17072
952,-3.7989,-0.3506,-3.4556594,-0.22991394
953,-3.7989,-0.3506,-3.504214,-0.19644406
954,-3.7989,-0.3506,-3.5401032,-0.27759108
955,-3.7989,-0.3506,-3.4958172,-0.20112112
956,-3.7989,-0.3506,-3.513509,-0.17008759
957,-3.7989,-0.3506,-3.4844623,-0.21008116
958,-3.7989,-0.3506,-3.64202,-0.18496752
959,-3.7989,-0.3506,-3.6767457,-0.15969962
960,-3.7989,-0.3506,-3.6797974,-0.16923821
961,-3.7989,-0.3506,-3.7270787,-0.15371618
962,-3.7989,-0.3506,-3.766061,-0.08468371
963,-3.7989,-0.3506,-3.7467673,-0.0008169655
964,-3.7989,-0.3506,-3.6868002,-0.0012967903
965,-3.7989,-0.3506,-3.679319,-0.09745369
966,-3.7989,-0.3506,-3.567309,0.030586531
967,-3.7989,-0.3506,-3.6553547,0.02726305
968,-3.7989,-0.3506,-3.6362846,0.065134145
969,-3.7989,-0.3506,-3.6702843,0.14155164
970,-3.7989,-0.3506,-3.7075179,0.15385126
971,-3.7989,-0.3506,-3.7840521,0.04160066
972,-3.7989,-0.3506,-3.6831195,-0.08851574
973,-3.7989,-0.3506,-3.686833,-0.11029078
974,-3.7989,-0.3506,-3.7499783,-0.01788822
975,-3.7989,-0.3506,-3.7005732,-0.012059579
976,-3.7989,-0.3506,-3.6672854,-0.044614144
977,-3.7989,-0.3506,-3.6051693,-0.1560195
978,-3.7989,-0.3506,-3.6066537,-0.118172444
979,-3.7989,-0.3506,-3.533404,-0.13075437
980,-3.7989,-0.3506,-3.4830148,-0.1281853
981,-3.7989,-0.3506,-3.3548136,-0.20055126
982,-3.7989,-0.3506,-3.3510807,-0.21891676
983,-3.7989,-0.3506,-3.4165084,-0.22134551
984,-3.7989,-0.3506,-3.3454227,-0.25171602
985,-3.7989,-0.3506,-3.367881,-0.32524943
986,-3.7989,-0.3506,-3.3593152,-0.2477171
987,-3.7989,-0.3506,-3.396773,0.0550135
988,-3.7989,-0.3506,-3.437981,0.24476507
989,-3.7989,-0.3506,-3.518624,0.25655547
990,-3.7989,-0.3506,-3.6430116,0.30598044
991,-3.7989,-0.3506,-3.6753821,0.21524906
992,-3.7989,-0.3506,-3.68341,0.0115263
993,-3.7989,-0.3506,-3.611397,-0.117162004
994,-3.7989,-0.3506,-3.6160142,-0.14519948
995,-3.7989,-0.3506,-3.622609,-0.051817097
996,-3.7989,-0.3506,-3.729956,0.08009258
997,-3.7989,-0.3506,-3.7626321,-0.13553007
998,-3.7989,-0.3506,-3.7500286,-0.23529865
999,-3.7989,-0.3506,-3.8458822,-0.07870811
1000,-3.7989,-0.3506,-3.8907807,-0.07027723
1001,-3.7989,-0.3506,-3.837075,-0.18358858
1002,-3.7989,-0.3506,-3.7860794,-0.20864561
1003,-3.7989,-0.3506,-3.7638478,-0.23398115
1004,-3.7989,-0.3506,-3.7465205,-0.27576488
1005,-3.7989,-0.3506,-3.7749465,-0.39570105
1006,-3.7989,-0.3506,-3.7200074,-0.32932916
1007,-3.7989,-0.3506,-3.8426487,-0.27715242
1008,-3.7989,-0.3506,-3.907553,-0.19940218
1009,-3.7989,-0.3506,-3.9189394,-0.08250434
1010,0.5726,0.1399,0.11714698,0.20228894
1011,0.5726,0.1399,0.049208142,0.22949524
1012,0.5726,0.1399,0.027127365,0.20155397
1013,0.5726,0.1399,0.062396742,0.15610395
1014,0.5726,0.1399,0.1776359,0.1315443
1015,0.5726,0.1399,0.31513637,0.09520481
1016,0.5726,0.1399,0.22622807,0.04167109
1017,0.5726,0.1399,0.3480207,0.007878369
1018,0.5726,0.1399,0.32452846,-0.055244245
1019,0.5726,0.1399,0.27578405,-0.079605214
1020,0.5726,0.1399,0.28260896,-0.14771277
1021,0.5726,0.1399,0.29836878,-0.1247446
1022,0.5726,0.1399,0.2271959,-0.05264332
1023,0.5726,0.1399,0.20463507,-0.0570438
1024,0.5726,0.1399,0.18142393,-0.016347075
1025,0.5726,0.1399,0.31796715,-0.0054949913
1026,0.5726,0.1399,0.306167,-0.025456036
1027,0.5726,0.1399,0.2017801,-0.015262509
1028,0.5726,0.1399,0.13126333,0.031409435
1029,0.5726,0.1399,-0.036171846,0.057050355
1030,0.5726,0.1399,-0.17211388,0.07769265
1031,0.5726,0.1399,-0.08691346,0.04548969
1032,0.5726,0.1399,-0.08074512,0.046742626
1033,0.5726,0.1399,0.010360638,0.024622029
1034,0.5726,0.1399,-0.029896488,0.032091297
1035,0.5726,0.1399,0.042046405,0.04047992
1036,0.5726,0.1399,0.2242151,-0.006520802
1037,0.5726,0.1399,0.26702154,-0.009699548
1038,0.5726,0.1399,0.33682796,0.005836835
1039,0.5726,0.1399,0.30751735,0.016462287
1040,0.5726,0.1399,0.22083575,0.025030216
1041,0.5726,0.1399,0.29595456,-0.05040758
1042,0.5726,0.1399,0.3335933,-0.12788765
1043,0.5726,0.1399,0.18760072,-0.19562836
1044,0.5726,0.1399,0.053766288,-0.14874563
1045,0.5726,0.1399,0.025111863,-0.12403502
1046,0.5726,0.1399,0.06752787,-0.153814
1047,0.5726,0.1399,0.0951852,-0.15098971
1048,0.5726,0.1399,0.087174095,-0.15898392
1049,0.5726,0.1399,-0.01898413,-0.16170152
1050,0.5726,0.1399,-0.0637305,-0.13855723
1051,0.5726,0.1399,-0.007970145,-0.098963
1052,0.5726,0.1399,-0.0011468139,-0.041115798
1053,0.5726,0.1399,-0.0042501,-0.075650714
1054,0.5726,0.1399,-0.013546189,-0.03681428
1055,0.5726,0.1399,-0.07173195,-0.018945897
1056,0.5726,0.1399,-0.02636083,-0.026822874
1057,0.5726,0.1399,0.013942162,0.014739698
1058,0.5726,0.1399,0.030450681,0.060840167
1059,0.5726,0.1399,0.10073716,0.091802366
1060,0.5726,0.1399,0.031430908,0.119850375
1061,0.5726,0.1399,-0.050580643,0.10855713
1062,0.5726,0.1399,-0.06694146,0.09006206
1063,0.5726,0.1399,0.025329331,0.12620363
1064,0.5726,0.1399,0.061882205,0.111069836
1065,0.5726,0.1399,0.129687,0.1419828
1066,0.5726,0.1399,0.13792975,0.12408317
1067,0.5726,0.1399,0.21214642,0.046197362
1068,0.5726,0.1399,0.16280289,0.017093306
1069,0.5726,0.1399,0.15518485,-0.08284146
1070,0.5726,0.1399,0.13413207,-0.08954384
1071,0.5726,0.1399,0.23332657,-0.035196967
1072,0.5726,0.1399,0.22949347,0.011746978
1073,0.5726,0.1399,0.21396826,0.034803785
1074,0.5726,0.1399,0.21332152,0.022963217
1075,0.5726,0.1399,0.21360864,-0.025105307
1076,0.5726,0.1399,0.3306959,-0.04186628
1077,0.5726,0.1399,0.30370837,0.018038755
1078,0.5726,0.1399,0.13008688,0.042847447
1079,0.5726,0.1399,0.047789164,0.11397659
1080,0.5726,0.1399,-0.14048098,0.16349143
1081,0.5726,0.1399,-0.047369502,0.20632619
1082,0.5726,0.1399,-0.08754333,0.2073499
1083,0.5726,0.1399,-0.08192133,0.12511873
1084,0.5726,0.1399,0.043690242,0.09854991
1085,0.5726,0.1399,-0.008383116,0.20019434
1086,0.5726,0.1399,0.055079944,0.16052948
1087,0.5726,0.1399,0.30290067,0.1442529
1088,0.5726,0.1399,0.3173236,0.10434494
1089,0.5726,0.1399,0.42045215,0.21172279
1090,0.5726,0.1399,0.39496818,0.17761964
1091,0.5726,0.1399,0.38616288,0.14816344
1092,0.5726,0.1399,0.32704327,0.13841757
1093,0.5726,0.1399,0.3041355,0.15883261
1094,0.5726,0.1399,0.29949626,0.08506624
1095,0.5726,0.1399,0.35038933,0.028545117
1096,0.5726,0.1399,0.40297422,0.009497186
1097,0.5726,0.1399,0.46914253,-0.038739346
1098,0.5726,0.1399,0.25677863,0.0005329009
