N,T1,T2,P1,P2
547,4.7461,0.5905,5.313368,0.20818712
548,4.7461,0.5905,5.3989606,0.40524304
549,4.7461,0.5905,5.3783937,0.3850157
550,4.7461,0.5905,5.2059703,0.26714844
551,4.7461,0.5905,5.104671,0.2890045
552,4.7461,0.5905,4.98108,0.35752505
553,4.7461,0.5905,4.8997025,0.41855696
554,4.7461,0.5905,4.8974376,0.5072311
555,4.7461,0.5905,4.937371,0.55666625
556,4.7461,0.5905,5.003429,0.48349375
557,4.7461,0.5905,4.9719796,0.4477893
558,4.7461,0.5905,4.935718,0.52238184
559,4.7461,0.5905,4.825485,0.522233
560,4.7461,0.5905,4.796948,0.5423797
561,4.7461,0.5905,4.787914,0.42557317
562,4.7461,0.5905,4.807012,0.25591126
563,4.7461,0.5905,4.839912,0.19432259
564,4.7461,0.5905,4.9109015,0.2665483
565,4.7461,0.5905,4.966637,0.3728785
566,4.7461,0.5905,4.987448,0.4950702
567,4.7461,0.5905,4.993247,0.35199723
568,4.7461,0.5905,5.050187,0.18446752
569,4.7461,0.5905,4.746093,0.39142784
570,4.7461,0.5905,4.6224046,0.75388306
571,4.7461,0.5905,4.5141,0.9670421
572,4.7461,0.5905,4.662519,0.86850286
573,4.7461,0.5905,4.657102,0.9317779
574,4.7461,0.5905,4.78205,0.8936129
575,4.7461,0.5905,4.775144,0.6705897
576,4.7461,0.5905,4.786492,0.66421103
577,4.7461,0.5905,4.813435,0.72155577
578,4.7461,0.5905,4.9856668,0.70260286
579,4.7461,0.5905,5.3046985,0.7511467
580,4.7461,0.5905,5.1286883,0.52865523
581,4.7461,0.5905,5.2363954,0.48294947
582,4.7461,0.5905,5.250816,0.398179
583,4.7461,0.5905,5.3378453,0.37702045
584,4.7461,0.5905,5.4916625,0.5919198
585,4.7461,0.5905,5.54373,0.67539346
586,4.7461,0.5905,5.50576,0.6667904
587,4.7461,0.5905,5.471283,0.7341169
588,4.7461,0.5905,5.451758,0.9784265
589,4.7461,0.5905,5.3735843,0.98652685
590,4.7461,0.5905,5.342736,0.9467215
591,4.7461,0.5905,5.2535653,0.7730336
592,4.7461,0.5905,5.24463,0.54581845
593,4.7461,0.5905,5.3602624,0.4974414
594,4.7461,0.5905,5.453549,0.45303684
595,4.7461,0.5905,5.521281,0.48609895
596,4.7461,0.5905,5.4572463,0.33617556
597,4.7461,0.5905,5.5750785,0.32770967
598,4.7461,0.5905,5.593393,0.45739588
599,4.7461,0.5905,5.531026,0.42274502
600,4.7461,0.5905,5.3774657,0.38147667
601,4.7461,0.5905,5.2394166,0.33910728
602,4.7461,0.5905,5.1833415,0.41230682
603,4.7461,0.5905,5.207704,0.39378655
604,4.7461,0.5905,5.1566634,0.36627966
605,4.7461,0.5905,5.161475,0.40072203
606,-0.9484,0.9793,-1.0547543,0.5779849
607,-0.9484,0.9793,-1.1271867,0.75534594
608,-0.9484,0.9793,-1.1494225,0.88007766
609,-0.9484,0.9793,-1.1455654,0.9336848
610,-0.9484,0.9793,-1.2086043,1.0134317
611,-0.9484,0.9793,-1.1939212,1.0373102
612,-0.9484,0.9793,-1.1655912,0.8902079
613,-0.9484,0.9793,-1.112265,0.8740195
614,-0.9484,0.9793,-1.1006807,0.77864206
615,-0.9484,0.9793,-1.0867724,0.7586581
616,-0.9484,0.9793,-1.1414803,0.7486985
617,-0.9484,0.9793,-1.1140538,0.74090993
618,-0.9484,0.9793,-1.0982932,0.64600044
619,-0.9484,0.9793,-1.0997134,0.6561099
620,-0.9484,0.9793,-1.0606463,0.6745382
621,-0.9484,0.9793,-0.9830896,0.6369866
622,-0.9484,0.9793,-0.87559104,0.68391436
623,-0.9484,0.9793,-0.880924,0.643058
624,-0.9484,0.9793,-0.8583003,0.3617627
625,-0.9484,0.9793,-0.8339573,0.30491042
626,-0.9484,0.9793,-0.7631532,0.2527073
627,-0.9484,0.9793,-0.6059136,0.07469289
628,-0.9484,0.9793,-0.6449981,0.21314982
629,-0.9484,0.9793,-0.5444368,0.35818142
630,-0.9484,0.9793,-0.6113777,0.48316288
631,-0.9484,0.9793,-0.47625965,0.33275205
632,-0.9484,0.9793,-0.5608827,0.4687649
633,-0.9484,0.9793,-0.639019,0.6451373
634,-0.9484,0.9793,-0.69226754,0.6170039
635,-0.9484,0.9793,-0.8026569,0.48929432
636,-0.9484,0.9793,-0.8771816,0.32066607
637,-0.9484,0.9793,-0.7728036,0.08883567
638,-0.9484,0.9793,-0.76240635,0.09563114
639,-0.9484,0.9793,-0.76346284,0.20701838
640,-0.9484,0.9793,-0.81205225,0.45474756
641,-0.9484,0.9793,-0.912294,0.4454319
642,-0.9484,0.9793,-0.9420876,0.37653136
643,-0.9484,0.9793,-0.9389402,0.41790402
644,-0.9484,0.9793,-0.9327483,0.49974766
645,-0.9484,0.9793,-0.92599267,0.5196387
646,-0.9484,0.9793,-0.94518137,0.5485337
647,-0.9484,0.9793,-1.0068743,0.5527067
648,-0.9484,0.9793,-1.1420218,0.7312061
649,-0.9484,0.9793,-1.1523396,0.87156796
650,-0.9484,0.9793,-1.233548,0.89240915
651,-0.9484,0.9793,-1.2922102,0.95604026
652,-0.9484,0.9793,-1.230191,0.89528656
653,-0.9484,0.9793,-1.2284664,0.9552453
654,-0.9484,0.9793,-1.29627,0.95115834
655,-0.9484,0.9793,-1.3082193,0.80994856
656,-0.9484,0.9793,-1.269679,0.6550634
657,-0.9484,0.9793,-1.3084952,0.7455942
658,-0.9484,0.9793,-1.2704357,0.81905663
659,-0.9484,0.9793,-1.2454574,0.8587756
660,-0.9484,0.9793,-1.2165438,0.9223566
661,-0.9484,0.9793,-1.2042435,0.93491584
662,-0.9484,0.9793,-1.2882762,0.9491257
663,-0.9484,0.9793,-1.2806374,1.0777541
664,-0.9484,0.9793,-1.257898,1.0633118
665,-0.9484,0.9793,-1.1984419,0.8140991
666,-0.9484,0.9793,-1.1948689,0.6675624
667,-0.9484,0.9793,-1.2184507,0.641986
668,-0.9484,0.9793,-1.2418679,0.57667255
669,-0.9484,0.9793,-1.2838486,0.57077146
670,-0.9484,0.9793,-1.2151432,0.44401187
671,-0.9484,0.9793,-1.1324348,0.31069702
672,-0.9484,0.9793,-1.0753263,0.3060942
673,-0.9484,0.9793,-0.9565095,0.30282104
674,-0.9484,0.9793,-0.85040766,0.2645095
675,-0.9484,0.9793,-0.6798978,0.35917667
676,-0.9484,0.9793,-0.7252915,0.50315076
677,-0.9484,0.9793,-0.68016374,0.426846
678,-0.9484,0.9793,-0.63945675,0.41609994
679,-0.9484,0.9793,-0.52984196,0.3163689
680,-0.9484,0.9793,-0.5604977,0.40420404
681,-0.9484,0.9793,-0.46805516,0.3853821
682,-0.9484,0.9793,-0.30112934,0.59737706
683,-0.9484,0.9793,-0.15929696,0.70710397
684,-0.9484,0.9793,-0.09058097,0.6299302
685,-0.9484,0.9793,-0.18563706,0.6065448
686,-0.9484,0.9793,-0.37021297,0.591403
687,-0.9484,0.9793,-0.4405328,0.47071803
688,-0.9484,0.9793,-0.5318601,0.44902298
689,-0.9484,0.9793,-0.7189969,0.55887413
690,-0.9484,0.9793,-0.8356759,0.47252664
691,-0.9484,0.9793,-0.9435295,0.63458765
692,-0.9484,0.9793,-0.9567131,0.63737017
693,-0.9484,0.9793,-0.8628398,0.6761597
694,-0.9484,0.9793,-0.8342556,0.6393645
695,-0.9484,0.9793,-0.87322974,0.65689677
696,-0.9484,0.9793,-0.9802871,0.62230265
697,-0.9484,0.9793,-1.0215096,0.7375406
698,-0.9484,0.9793,-1.0539681,0.78678316
699,-0.9484,0.9793,-1.0815741,0.81816703
700,-0.9484,0.9793,-1.11865,0.8823189
701,-0.9484,0.9793,-1.1322032,1.0191003
702,-0.9484,0.9793,-1.0699757,1.0128713
703,-0.9484,0.9793,-1.0418198,0.9750936
704,-0.9484,0.9793,-1.0306087,0.8829355
705,-0.9484,0.9793,-1.0549625,0.7166548
706,-0.9484,0.9793,-1.0547543,0.5779849
707,9.5404,-2.1161,-5.474812,-1.8095837
708,9.5404,-2.1161,-5.3816905,-1.7823279
709,9.5404,-2.1161,-5.3843875,-1.798518
710,9.5404,-2.1161,-5.3082013,-1.7969239
711,9.5404,-2.1161,-5.386127,-1.85659
712,9.5404,-2.1161,-5.410237,-1.7981367
713,9.5404,-2.1161,-5.407579,-1.8312645
714,9.5404,-2.1161,-5.308309,-1.816679
715,9.5404,-2.1161,-5.413158,-1.8646766
716,9.5404,-2.1161,-5.5046325,-1.8348107
717,9.5404,-2.1161,-5.371567,-1.7800902
718,9.5404,-2.1161,-5.388097,-1.7510173
719,9.5404,-2.1161,-5.4772835,-1.8108218
720,9.5404,-2.1161,-5.4784284,-1.761922
721,9.5404,-2.1161,-5.318874,-1.786499
722,9.5404,-2.1161,-5.3364635,-1.7930164
723,9.5404,-2.1161,-5.4384418,-1.8522413
724,9.5404,-2.1161,-5.462402,-1.8368036
725,9.5404,-2.1161,-5.3119783,-1.8434651
726,9.5404,-2.1161,-5.3518424,-1.8332422
727,9.5404,-2.1161,-5.3813653,-1.8092663
728,9.5404,-2.1161,-5.407235,-1.8069746
729,9.5404,-2.1161,-5.3832974,-1.8124474
730,9.5404,-2.1161,-5.453755,-1.8508319
731,9.5404,-2.1161,-5.406001,-1.8276675
732,9.5404,-2.1161,-5.3194118,-1.8840199
733,9.5404,-2.1161,-5.243809,-1.7824683
734,9.5404,-2.1161,-5.3186445,-1.8978593
735,9.5404,-2.1161,-5.5093956,-1.8949172
736,9.5404,-2.1161,-5.376375,-1.8374026
737,9.5404,-2.1161,-5.301389,-1.855679
738,9.5404,-2.1161,-5.3636374,-1.8214064
739,9.5404,-2.1161,-5.394885,-1.8218791
740,9.5404,-2.1161,-5.474571,-1.8130744
741,9.5404,-2.1161,-5.4340944,-1.7852774
742,9.5404,-2.1161,-5.377833,-1.9555273
743,9.5404,-2.1161,-5.411774,-1.8953748
744,9.5404,-2.1161,-5.4663653,-1.8682537
745,9.5404,-2.1161,-5.3619027,-1.8357084
746,9.5404,-2.1161,-5.4424577,-1.837954
747,9.5404,-2.1161,-5.3501306,-1.8352249
748,9.5404,-2.1161,-5.386603,-1.8391132
749,9.5404,-2.1161,-5.3371234,-1.8794607
750,9.5404,-2.1161,-5.368233,-1.8159429
751,9.5404,-2.1161,-5.336043,-1.7803638
752,9.5404,-2.1161,-5.4066744,-1.8684554
753,9.5404,-2.1161,-5.3869863,-1.8357782
754,9.5404,-2.1161,-5.3934555,-1.8042283
755,9.5404,-2.1161,-5.293904,-1.7733827
756,9.5404,-2.1161,-5.4508023,-1.8467426
757,9.5404,-2.1161,-5.441106,-1.8899205
758,9.5404,-2.1161,-5.462915,-1.8300421
759,9.5404,-2.1161,-5.2602186,-1.802674
760,9.5404,-2.1161,-5.3127923,-1.7917178
761,9.5404,-2.1161,-5.5783124,-1.8867009
762,9.5404,-2.1161,-5.445537,-1.8530251
763,9.5404,-2.1161,-5.364238,-1.8525085
764,9.5404,-2.1161,-5.321282,-1.8348821
765,9.5404,-2.1161,-5.435498,-1.8678217
766,9.5404,-2.1161,-5.34236,-1.8615785
767,9.5404,-2.1161,-5.2676578,-1.9064618
768,9.5404,-2.1161,-5.462071,-1.9386798
769,9.5404,-2.1161,-5.5193477,-1.8395073
770,9.5404,-2.1161,-5.3573136,-1.8497664
771,9.5404,-2.1161,-5.239621,-1.8495173
772,9.5404,-2.1161,-5.4123425,-1.8140681
773,9.5404,-2.1161,-5.4435525,-1.7968562
774,9.5404,-2.1161,-5.5167522,-1.7925342
775,9.5404,-2.1161,-5.385151,-1.8087933
776,9.5404,-2.1161,-5.43586,-1.7658947
777,9.5404,-2.1161,-5.4338727,-1.8191707
778,9.5404,-2.1161,-5.3174415,-1.8262575
779,9.5404,-2.1161,-5.3567767,-1.7863133
780,9.5404,-2.1161,-5.4330173,-1.8462374
781,9.5404,-2.1161,-5.375605,-1.6924224
782,9.5404,-2.1161,-5.4202695,-1.8814435
783,9.5404,-2.1161,-5.4055743,-1.8978806
784,9.5404,-2.1161,-5.336109,-1.9030807
785,9.5404,-2.1161,-5.3601656,-1.8448765
786,9.5404,-2.1161,-5.3452287,-1.7619989
787,9.5404,-2.1161,-5.4716706,-1.8157487
788,9.5404,-2.1161,-5.427104,-1.7921603
789,9.5404,-2.1161,-5.2993145,-1.7310603
790,9.5404,-2.1161,-5.369124,-1.8210542
791,9.5404,-2.1161,-5.4212604,-1.8559994
792,9.5404,-2.1161,-5.4015145,-1.7831745
793,9.5404,-2.1161,-5.5108404,-1.7465711
794,9.5404,-2.1161,-5.3760667,-1.8633928
795,9.5404,-2.1161,-5.580295,-1.9553618
796,9.5404,-2.1161,-5.4911695,-1.8804075
797,9.5404,-2.1161,-5.3002954,-1.8304305
798,9.5404,-2.1161,-5.3739486,-1.8394043
799,9.5404,-2.1161,-5.3607116,-1.7972164
800,9.5404,-2.1161,-5.30148,-1.8033937
801,9.5404,-2.1161,-5.369234,-1.8349082
802,9.5404,-2.1161,-5.4494147,-1.8397211
803,9.5404,-2.1161,-5.5063386,-1.8268018
804,9.5404,-2.1161,-5.5053716,-1.8134773
805,9.5404,-2.1161,-5.396889,-1.8563114
806,9.5404,-2.1161,-5.4208,-1.7832744
807,9.5404,-2.1161,-5.474812,-1.8095837
808,-0.1765,1.5434,-0.2126587,1.1529806
809,-0.1765,1.5434,-0.23473838,1.1060122
810,-0.1765,1.5434,-0.17798144,1.0582412
811,-0.1765,1.5434,-0.086829394,1.0487885
812,-0.1765,1.5434,-0.036619607,1.1336033
813,-0.1765,1.5434,-0.11061144,1.076881
814,-0.1765,1.5434,-0.15140736,0.95649153
815,-0.1765,1.5434,-0.20270067,0.9213342
816,-0.1765,1.5434,-0.17193347,0.8003461
817,-0.1765,1.5434,-0.17291263,0.6953628
818,-0.1765,1.5434,-0.20231903,0.7047665
819,-0.1765,1.5434,-0.23538607,0.69835544
820,-0.1765,1.5434,-0.32361174,0.72670585
821,-0.1765,1.5434,-0.30801153,0.7737705
822,-0.1765,1.5434,-0.3524484,0.71204853
823,-0.1765,1.5434,-0.33939946,0.64854056
824,-0.1765,1.5434,-0.24107476,0.5872232
825,-0.1765,1.5434,-0.24256214,0.6635078
826,-0.1765,1.5434,-0.19022399,0.77252805
827,-0.1765,1.5434,-0.06975725,0.6014694
828,-0.1765,1.5434,-0.13421586,0.5116598
829,-0.1765,1.5434,-0.27053106,0.66207874
830,-0.1765,1.5434,-0.45739186,0.8959026
831,-0.1765,1.5434,-0.6231892,1.0646507
832,-0.1765,1.5434,-0.6256827,1.0485922
833,-0.1765,1.5434,-0.6712012,1.0348836
834,-0.1765,1.5434,-0.50750464,1.2347251
835,-0.1765,1.5434,-0.44458795,1.1674308
836,-0.1765,1.5434,-0.547904,1.049355
837,-0.1765,1.5434,-0.6035833,1.2414349
838,-0.1765,1.5434,-0.59202343,1.0590004
839,-0.1765,1.5434,-0.58096886,1.1264274
840,-0.1765,1.5434,-0.5228158,1.2750554
841,-0.1765,1.5434,-0.5186709,1.0799197
842,-0.1765,1.5434,-0.41325545,1.1847794
843,-0.1765,1.5434,-0.26799056,1.0845928
844,-0.1765,1.5434,-0.32253695,0.90279347
845,-0.1765,1.5434,-0.28491986,0.96023667
846,-0.1765,1.5434,-0.24730828,1.1201074
847,-0.1765,1.5434,-0.28340876,1.1756595
848,-0.1765,1.5434,-0.2486862,1.1840763
849,-0.1765,1.5434,-0.23662859,1.1413462
850,-0.1765,1.5434,-0.29352254,0.99510366
851,-0.1765,1.5434,-0.29553896,0.9651535
852,-0.1765,1.5434,-0.4279472,0.9606887
853,-0.1765,1.5434,-0.42749846,0.9643769
854,-0.1765,1.5434,-0.4038154,0.94633603
855,-0.1765,1.5434,-0.37873408,0.94849354
856,-0.1765,1.5434,-0.34458405,0.9018891
857,-0.1765,1.5434,-0.3248318,0.9968359
858,-0.1765,1.5434,-0.31299984,0.9022234
859,-0.1765,1.5434,-0.29291487,0.9054987
860,-0.1765,1.5434,-0.297746,0.81360155
861,-0.1765,1.5434,-0.26700938,0.86984974
862,-0.1765,1.5434,-0.24985069,0.8327576
863,-0.1765,1.5434,-0.2904206,0.8365794
864,-0.1765,1.5434,-0.3318893,0.8739401
865,-0.1765,1.5434,-0.3674052,0.89990664
866,-0.1765,1.5434,-0.36079213,0.98756516
867,-0.1765,1.5434,-0.32674322,0.92439425
868,-0.1765,1.5434,-0.30497918,0.9947582
869,-0.1765,1.5434,-0.32345918,0.9647108
870,-0.1765,1.5434,-0.43941855,0.90399814
871,-0.1765,1.5434,-0.46116674,0.90024054
872,-0.1765,1.5434,-0.5256695,0.9319204
873,-0.1765,1.5434,-0.49854785,0.78201807
874,-0.1765,1.5434,-0.4089324,0.72544265
875,-0.1765,1.5434,-0.29211342,0.7120067
876,-0.1765,1.5434,-0.20020555,0.73316467
877,-0.1765,1.5434,-0.11450738,0.55023915
878,-0.1765,1.5434,-0.16965061,0.45580274
879,-0.1765,1.5434,-0.34110042,0.56105685
880,-0.1765,1.5434,-0.387523,0.84880984
881,-0.1765,1.5434,-0.37316167,0.8626912
882,-0.1765,1.5434,-0.3536389,0.81645364
883,-0.1765,1.5434,-0.36530668,0.94204605
884,-0.1765,1.5434,-0.13473614,0.83752316
885,-0.1765,1.5434,-0.09419626,0.8239464
886,-0.1765,1.5434,-0.05694339,0.504356
887,-0.1765,1.5434,-0.15224588,0.56745696
888,-0.1765,1.5434,-0.043630723,0.33868676
889,-0.1765,1.5434,-0.13428617,0.6070373
890,-0.1765,1.5434,-0.14910036,0.9748656
891,-0.1765,1.5434,-0.15282494,0.9783572
892,-0.1765,1.5434,-0.12077725,1.0606643
893,-0.1765,1.5434,-0.0630776,0.9704421
894,-0.1765,1.5434,-0.09944633,0.99898493
895,-0.1765,1.5434,-0.01723093,1.0309733
896,-0.1765,1.5434,0.055188175,1.2164694
897,-0.1765,1.5434,0.08769059,1.2084
898,-0.1765,1.5434,0.050565954,1.1667237
899,-0.1765,1.5434,0.042902436,1.1410638
900,-0.1765,1.5434,0.001867054,1.0051221
901,-0.1765,1.5434,0.04316589,0.9818214
902,-0.1765,1.5434,0.023755161,0.9497148
903,-0.1765,1.5434,-0.10466483,1.0053324
904,-0.1765,1.5434,-0.18984568,1.1035724
905,-0.1765,1.5434,-0.25118148,1.1620524
906,-0.1765,1.5434,-0.29647267,1.1512036
907,-0.1765,1.5434,-0.2122209,1.0944136
908,-0.1765,1.5434,-0.2126587,1.1529806
909,1.8665,0.7154,1.795142,1.2374587
910,1.8665,0.7154,1.7641302,1.2186486
911,1.8665,0.7154,1.6977866,1.1920743
912,1.8665,0.7154,1.7606953,0.85533
913,1.8665,0.7154,1.7153672,0.72174484
914,1.8665,0.7154,1.7322171,0.5097783
915,1.8665,0.7154,1.7755965,0.6144847
916,1.8665,0.7154,1.8860841,0.5731267
917,1.8665,0.7154,1.8727736,0.59926397
918,1.8665,0.7154,1.8899903,0.60803306
919,1.8665,0.7154,1.8386179,0.71796787
920,1.8665,0.7154,1.8018728,0.81787205
921,1.8665,0.7154,1.9008597,0.89741516
922,1.8665,0.7154,1.9306824,0.89166266
923,1.8665,0.7154,1.8939987,0.8508699
924,1.8665,0.7154,1.7190349,1.0686529
925,1.8665,0.7154,1.8376654,1.2759994
926,1.8665,0.7154,1.8421673,1.2611461
927,1.8665,0.7154,1.7372352,1.2727587
928,1.8665,0.7154,1.6691227,1.1349642
929,1.8665,0.7154,1.5924021,1.3671597
930,1.8665,0.7154,1.6489013,1.4170846
931,1.8665,0.7154,1.6924173,1.2376076
932,1.8665,0.7154,1.6676067,1.128408
933,1.8665,0.7154,1.6784137,1.018515
934,1.8665,0.7154,1.6126877,1.0585597
935,1.8665,0.7154,1.6883065,1.042682
936,1.8665,0.7154,1.589182,1.0069326
937,1.8665,0.7154,1.4874243,1.0240387
938,1.8665,0.7154,1.6806265,1.1104224
939,1.8665,0.7154,1.7908524,1.1069385
940,1.8665,0.7154,1.8619901,0.9366728
941,1.8665,0.7154,1.9115148,1.0494126
942,1.8665,0.7154,1.9812425,1.2436967
943,1.8665,0.7154,1.9757667,1.3012563
944,1.8665,0.7154,1.82546,1.1718162
945,1.8665,0.7154,1.7801545,1.1733909
946,1.8665,0.7154,1.7104124,1.2579112
947,1.8665,0.7154,1.7393416,1.0593375
948,1.8665,0.7154,1.7379279,1.0453964
949,1.8665,0.7154,1.795513,0.913742
950,1.8665,0.7154,1.8476994,0.83759767
951,1.8665,0.7154,1.8600518,0.89401746
952,1.8665,0.7154,1.8880975,0.7922598
953,1.8665,0.7154,1.9512087,0.5196734
954,1.8665,0.7154,1.9807487,0.36291543
955,1.8665,0.7154,1.9743284,0.36177516
956,1.8665,0.7154,2.0068831,0.3380251
957,1.8665,0.7154,2.004801,0.4576852
958,1.8665,0.7154,2.005764,0.3565885
959,1.8665,0.7154,1.9904273,0.44942567
960,1.8665,0.7154,1.8950261,0.4271259
961,1.8665,0.7154,2.019762,0.17658989
962,1.8665,0.7154,2.035915,-0.054120306
963,1.8665,0.7154,1.88141,-0.1523659
964,1.8665,0.7154,1.8394053,-0.06814474
965,1.8665,0.7154,1.8094429,0.25290474
966,1.8665,0.7154,1.9845905,0.27349487
967,1.8665,0.7154,1.9908887,0.355447
968,1.8665,0.7154,1.9707409,0.510197
969,1.8665,0.7154,1.9513454,0.7298597
970,1.8665,0.7154,1.8253499,0.7583224
971,1.8665,0.7154,1.8785597,0.8901769
972,1.8665,0.7154,1.8842515,0.9775839
973,1.8665,0.7154,2.081622,0.92151135
974,1.8665,0.7154,1.9854794,1.0556545
975,1.8665,0.7154,2.1740723,1.1269683
976,1.8665,0.7154,2.0504985,1.3148682
977,1.8665,0.7154,1.7754487,1.2817494
978,1.8665,0.7154,1.545859,1.1288955
979,1.8665,0.7154,1.3750775,1.0834658
980,1.8665,0.7154,1.2205509,1.1026834
981,1.8665,0.7154,1.0409906,1.149595
982,1.8665,0.7154,1.0580152,0.9718838
983,1.8665,0.7154,1.2457528,0.83210194
984,1.8665,0.7154,1.304603,0.7585596
985,1.8665,0.7154,1.3171588,0.77642965
986,1.8665,0.7154,1.4016634,0.78069127
987,1.8665,0.7154,1.5547715,0.672356
988,1.8665,0.7154,1.5243686,0.8829062
989,1.8665,0.7154,1.3649408,1.0523298
990,1.8665,0.7154,1.3278033,0.90181404
991,1.8665,0.7154,1.5050938,1.0818436
992,1.8665,0.7154,1.6506809,1.0191563
993,1.8665,0.7154,1.7919114,1.103907
994,1.8665,0.7154,1.6451623,1.1266361
995,1.8665,0.7154,1.6094043,1.0664643
996,1.8665,0.7154,1.6136838,1.0901088
997,1.8665,0.7154,1.6858064,1.1427128
998,1.8665,0.7154,1.7682668,1.1769888
999,1.8665,0.7154,1.7567068,1.1298496
1000,1.8665,0.7154,1.8368794,1.0138483
1001,1.8665,0.7154,1.7754191,1.0709031
1002,1.8665,0.7154,1.931734,1.0837442
1003,1.8665,0.7154,1.9616545,1.0376045
1004,1.8665,0.7154,1.87627,0.85640824
1005,1.8665,0.7154,1.8238744,0.88513833
1006,1.8665,0.7154,1.8923851,1.0276961
1007,1.8665,0.7154,1.9082787,0.97596085
1008,1.8665,0.7154,1.8812157,1.0160127
1009,1.8665,0.7154,1.795142,1.2374587
1010,7.7617,-0.71,6.655874,-0.62722296
1011,7.7617,-0.71,6.7275414,-0.68791324
1012,7.7617,-0.71,6.754975,-0.7140697
1013,7.7617,-0.71,6.7352676,-0.72044235
1014,7.7617,-0.71,6.7471657,-0.74191636
1015,7.7617,-0.71,6.7502685,-0.75967824
1016,7.7617,-0.71,6.6488886,-0.8130481
1017,7.7617,-0.71,6.5842133,-0.8216952
1018,7.7617,-0.71,6.5939536,-0.8570378
1019,7.7617,-0.71,6.6036124,-0.8568059
1020,7.7617,-0.71,6.6476946,-0.85700035
1021,7.7617,-0.71,6.7350326,-0.75227535
1022,7.7617,-0.71,6.7591696,-0.77990943
1023,7.7617,-0.71,6.759973,-0.7752929
1024,7.7617,-0.71,6.628278,-0.8672193
1025,7.7617,-0.71,6.5739727,-0.86948115
1026,7.7617,-0.71,6.584348,-0.86269915
1027,7.7617,-0.71,6.613623,-0.8282802
1028,7.7617,-0.71,6.698155,-0.7861253
1029,7.7617,-0.71,6.7762885,-0.736211
1030,7.7617,-0.71,6.7934856,-0.76400524
1031,7.7617,-0.71,6.760917,-0.7222099
1032,7.7617,-0.71,6.56954,-0.75392044
1033,7.7617,-0.71,6.3871775,-0.66485494
1034,7.7617,-0.71,6.3225074,-0.47437996
1035,7.7617,-0.71,6.4862704,-0.13029402
1036,7.7617,-0.71,6.4818306,0.22628462
1037,7.7617,-0.71,6.5623116,0.3059144
1038,7.7617,-0.71,6.7108445,0.1393067
1039,7.7617,-0.71,6.764896,-0.11395612
1040,7.7617,-0.71,6.806561,-0.17812994
1041,7.7617,-0.71,6.881928,-0.1747648
1042,7.7617,-0.71,6.8840203,-0.063443154
1043,7.7617,-0.71,6.8731174,-0.11707844
1044,7.7617,-0.71,6.955647,0.004979249
1045,7.7617,-0.71,6.9003644,-0.028400276
1046,7.7617,-0.71,6.7478194,-0.047135714
1047,7.7617,-0.71,6.6776714,-0.08447471
1048,7.7617,-0.71,6.66678,-0.06925225
1049,7.7617,-0.71,6.6120296,-0.24559474
1050,7.7617,-0.71,6.5470433,-0.32941866
1051,7.7617,-0.71,6.6363044,-0.363034
1052,7.7617,-0.71,6.6505876,-0.46741754
1053,7.7617,-0.71,6.699617,-0.46896315
1054,7.7617,-0.71,6.7221074,-0.50760615
1055,7.7617,-0.71,6.8244557,-0.42709842
1056,7.7617,-0.71,6.8352675,-0.44105247
1057,7.7617,-0.71,6.806008,-0.4641596
1058,7.7617,-0.71,6.8688564,-0.44949782
1059,7.7617,-0.71,6.8930535,-0.43205318
1060,7.7617,-0.71,6.982404,-0.3577841
1061,7.7617,-0.71,7.047938,-0.42841712
1062,7.7617,-0.71,7.0106387,-0.437105
1063,7.7617,-0.71,7.014588,-0.49708676
1064,7.7617,-0.71,7.0879226,-0.46081734
1065,7.7617,-0.71,7.0843873,-0.38790917
1066,7.7617,-0.71,7.0208616,-0.50011003
1067,7.7617,-0.71,6.9330716,-0.59498036
1068,7.7617,-0.71,6.7716637,-0.8087305
1069,7.7617,-0.71,6.7866073,-0.73251396
1070,7.7617,-0.71,6.847941,-0.69968355
1071,7.7617,-0.71,6.868971,-0.6962451
1072,7.7617,-0.71,6.846109,-0.56100434
1073,7.7617,-0.71,6.7948394,-0.36586273
1074,7.7617,-0.71,6.5929027,-0.55589306
1075,7.7617,-0.71,6.5523124,-0.61538243
1076,7.7617,-0.71,6.5917645,-0.50901663
1077,7.7617,-0.71,6.5101943,-0.6072158
1078,7.7617,-0.71,6.598965,-0.58043927
1079,7.7617,-0.71,6.67423,-0.70028865
1080,7.7617,-0.71,6.655022,-0.7266164
1081,7.7617,-0.71,6.6526923,-0.7221835
1082,7.7617,-0.71,6.613057,-0.78329647
1083,7.7617,-0.71,6.5830655,-0.75007975
1084,7.7617,-0.71,6.646516,-0.45829475
1085,7.7617,-0.71,6.7738214,-0.29588622
1086,7.7617,-0.71,6.7441163,-0.28050536
1087,7.7617,-0.71,6.7146525,-0.36558852
1088,7.7617,-0.71,6.847708,-0.38404453
1089,7.7617,-0.71,6.935579,-0.5955
1090,7.7617,-0.71,6.997417,-0.75719255
1091,7.7617,-0.71,7.019602,-0.58035135
1092,7.7617,-0.71,7.0327168,-0.15810499
1093,7.7617,-0.71,7.0070825,-0.2924982
1094,7.7617,-0.71,6.985458,0.048003998
1095,7.7617,-0.71,6.9188743,0.21609467
1096,7.7617,-0.71,6.775736,0.05028547
1097,7.7617,-0.71,6.7113633,-0.04226162
1098,7.7617,-0.71,6.6505075,-0.23231679
1099,7.7617,-0.71,6.58332,-0.40403593
