,T1,T2,P1,P2
548,4.7461,0.5905,4.947609,0.16830957
549,4.7461,0.5905,4.823867,0.17320195
550,4.7461,0.5905,4.755189,0.2063037
551,4.7461,0.5905,4.71885,0.25276628
552,4.7461,0.5905,4.6848326,0.2657071
553,4.7461,0.5905,4.6552386,0.37677467
554,4.7461,0.5905,4.6432858,0.303711
555,4.7461,0.5905,4.628602,0.36532816
556,4.7461,0.5905,4.575978,0.3394477
557,4.7461,0.5905,4.5684433,0.32704404
558,4.7461,0.5905,4.6023827,0.38717425
559,4.7461,0.5905,4.529415,0.3527663
560,4.7461,0.5905,4.544012,0.2882011
561,4.7461,0.5905,4.521179,0.18582746
562,4.7461,0.5905,4.5592365,0.15134408
563,4.7461,0.5905,4.5890903,0.12717327
564,4.7461,0.5905,4.7307487,0.15301177
565,4.7461,0.5905,4.8062897,0.24818116
566,4.7461,0.5905,4.8537545,0.3215181
567,4.7461,0.5905,4.9538226,0.4619936
568,4.7461,0.5905,5.1213107,0.38416854
569,4.7461,0.5905,5.0270147,0.3504904
570,4.7461,0.5905,4.9999123,0.4217427
571,4.7461,0.5905,4.9649215,0.54884964
572,4.7461,0.5905,5.081667,0.66015875
573,4.7461,0.5905,5.05606,0.58092093
574,4.7461,0.5905,5.145526,0.44266737
575,4.7461,0.5905,5.235589,0.36139986
576,4.7461,0.5905,5.277914,0.36733484
577,4.7461,0.5905,5.2111225,0.48990923
578,4.7461,0.5905,5.28228,0.46560785
579,4.7461,0.5905,5.3618975,0.05748946
580,4.7461,0.5905,5.3180737,-0.20492977
581,4.7461,0.5905,5.4329896,-0.16372806
582,4.7461,0.5905,5.4088373,0.09151544
583,4.7461,0.5905,5.4125643,0.33230385
584,4.7461,0.5905,5.4958935,0.38733944
585,4.7461,0.5905,5.4432144,0.382201
586,4.7461,0.5905,5.432417,0.40076247
587,4.7461,0.5905,5.4065824,0.331282
588,4.7461,0.5905,5.3910694,0.30773774
589,4.7461,0.5905,5.3853884,0.43581918
590,4.7461,0.5905,5.418753,0.39345294
591,4.7461,0.5905,5.410757,0.33471414
592,4.7461,0.5905,5.3582087,0.26570076
593,4.7461,0.5905,5.433449,0.17610288
594,4.7461,0.5905,5.387179,0.10579839
595,4.7461,0.5905,5.333795,0.07521269
596,4.7461,0.5905,5.2598004,0.032568816
597,4.7461,0.5905,5.2176485,0.21033862
598,4.7461,0.5905,5.1575065,0.34598354
599,4.7461,0.5905,5.1183553,0.39234948
600,4.7461,0.5905,5.044464,0.4054284
601,4.7461,0.5905,5.015946,0.42809364
602,4.7461,0.5905,4.9703007,0.4135602
603,4.7461,0.5905,5.002847,0.3698268
604,4.7461,0.5905,4.9618025,0.31620213
605,4.7461,0.5905,4.9294624,0.24662653
606,-0.9484,0.9793,-1.1355865,0.9486547
607,-0.9484,0.9793,-1.1151372,0.9300409
608,-0.9484,0.9793,-1.1486993,1.0109402
609,-0.9484,0.9793,-1.1220387,1.0777931
610,-0.9484,0.9793,-1.1343158,1.0884614
611,-0.9484,0.9793,-1.1081424,1.081203
612,-0.9484,0.9793,-1.1411533,1.0568724
613,-0.9484,0.9793,-1.162012,1.1061959
614,-0.9484,0.9793,-1.1563894,1.1250659
615,-0.9484,0.9793,-1.1946274,1.1669335
616,-0.9484,0.9793,-1.1604962,1.088182
617,-0.9484,0.9793,-1.1189641,0.96239585
618,-0.9484,0.9793,-1.0564917,0.9303109
619,-0.9484,0.9793,-1.0193915,0.8926257
620,-0.9484,0.9793,-0.9319161,0.7328107
621,-0.9484,0.9793,-0.83337,0.6244433
622,-0.9484,0.9793,-0.7332184,0.5423408
623,-0.9484,0.9793,-0.68479973,0.5548529
624,-0.9484,0.9793,-0.6848617,0.71674514
625,-0.9484,0.9793,-0.7326486,0.8997285
626,-0.9484,0.9793,-0.67595637,0.8729916
627,-0.9484,0.9793,-0.5733721,0.6336107
628,-0.9484,0.9793,-0.51445013,0.6354671
629,-0.9484,0.9793,-0.53534764,0.70796716
630,-0.9484,0.9793,-0.3744126,0.62927735
631,-0.9484,0.9793,-0.28396133,0.53853023
632,-0.9484,0.9793,-0.37002113,0.6185598
633,-0.9484,0.9793,-0.40497664,0.8070665
634,-0.9484,0.9793,-0.5293369,0.8605302
635,-0.9484,0.9793,-0.69298553,0.84411365
636,-0.9484,0.9793,-0.7744807,0.7183264
637,-0.9484,0.9793,-0.6610161,0.37768963
638,-0.9484,0.9793,-0.87581694,0.51568604
639,-0.9484,0.9793,-0.90684116,0.66416913
640,-0.9484,0.9793,-0.84916997,0.5894777
641,-0.9484,0.9793,-0.87627697,0.45288095
642,-0.9484,0.9793,-0.7861454,0.4794002
643,-0.9484,0.9793,-0.7085046,0.53586155
644,-0.9484,0.9793,-0.87286085,0.6149902
645,-0.9484,0.9793,-1.0048549,0.7239773
646,-0.9484,0.9793,-1.092627,0.85812134
647,-0.9484,0.9793,-1.1072494,0.90561
648,-0.9484,0.9793,-1.1651138,1.0287604
649,-0.9484,0.9793,-1.1008047,1.0670719
650,-0.9484,0.9793,-1.1577163,1.0906198
651,-0.9484,0.9793,-1.1500093,1.1147492
652,-0.9484,0.9793,-1.1650485,1.059912
653,-0.9484,0.9793,-1.2964126,1.1387804
654,-0.9484,0.9793,-1.2787781,1.0630932
655,-0.9484,0.9793,-1.3155243,1.1168114
656,-0.9484,0.9793,-1.3046441,1.1470388
657,-0.9484,0.9793,-1.3705055,1.1652799
658,-0.9484,0.9793,-1.3394392,1.1329741
659,-0.9484,0.9793,-1.3300074,1.0539339
660,-0.9484,0.9793,-1.3275645,1.0733469
661,-0.9484,0.9793,-1.3053488,1.0779288
662,-0.9484,0.9793,-1.2621851,1.0753896
663,-0.9484,0.9793,-1.2046171,1.0453792
664,-0.9484,0.9793,-1.1626412,0.94940835
665,-0.9484,0.9793,-1.1693873,0.96357256
666,-0.9484,0.9793,-1.1742989,0.97941107
667,-0.9484,0.9793,-1.0705991,0.8658951
668,-0.9484,0.9793,-0.9660043,0.75727457
669,-0.9484,0.9793,-0.9530227,0.70357126
670,-0.9484,0.9793,-0.8890109,0.603043
671,-0.9484,0.9793,-0.8627549,0.5659023
672,-0.9484,0.9793,-0.7600374,0.6325844
673,-0.9484,0.9793,-0.6486863,0.6165363
674,-0.9484,0.9793,-0.5213531,0.56363004
675,-0.9484,0.9793,-0.4564898,0.57447296
676,-0.9484,0.9793,-0.5101836,0.5626911
677,-0.9484,0.9793,-0.4437282,0.39470407
678,-0.9484,0.9793,-0.56246376,0.36466044
679,-0.9484,0.9793,-0.42897084,0.37992737
680,-0.9484,0.9793,-0.44517666,0.40767798
681,-0.9484,0.9793,-0.43740618,0.5074179
682,-0.9484,0.9793,-0.30873725,0.57203984
683,-0.9484,0.9793,-0.34303662,0.814689
684,-0.9484,0.9793,-0.32799986,0.7676267
685,-0.9484,0.9793,-0.3849493,0.8781174
686,-0.9484,0.9793,-0.37909338,0.74929297
687,-0.9484,0.9793,-0.47427228,0.83984774
688,-0.9484,0.9793,-0.59243804,0.88882035
689,-0.9484,0.9793,-0.622251,0.8341772
690,-0.9484,0.9793,-0.67096007,0.7363909
691,-0.9484,0.9793,-0.90860516,0.67354375
692,-0.9484,0.9793,-0.7923316,0.5570925
693,-0.9484,0.9793,-0.86408335,0.7138629
694,-0.9484,0.9793,-0.90114677,0.6865641
695,-0.9484,0.9793,-0.8566436,0.6455936
696,-0.9484,0.9793,-0.8494042,0.6750707
697,-0.9484,0.9793,-0.8792368,0.7837707
698,-0.9484,0.9793,-0.86931884,0.78326696
699,-0.9484,0.9793,-0.8500102,0.7519817
700,-0.9484,0.9793,-0.9241572,0.83121777
701,-0.9484,0.9793,-1.0747453,0.8980138
702,-0.9484,0.9793,-1.1371652,0.9201967
703,-0.9484,0.9793,-1.2171446,1.0323912
704,-0.9484,0.9793,-1.1800789,1.031602
705,-0.9484,0.9793,-1.0562032,0.8997268
706,-0.9484,0.9793,-1.1355865,0.9486547
707,9.5404,-2.1161,-6.074401,-1.8671155
708,9.5404,-2.1161,-6.0048265,-1.8697157
709,9.5404,-2.1161,-6.0194917,-1.8801332
710,9.5404,-2.1161,-6.005458,-1.8987315
711,9.5404,-2.1161,-6.0473285,-1.9048438
712,9.5404,-2.1161,-6.0064936,-1.9008821
713,9.5404,-2.1161,-6.019515,-1.8987842
714,9.5404,-2.1161,-6.023815,-1.928547
715,9.5404,-2.1161,-6.054476,-1.9390161
716,9.5404,-2.1161,-6.078057,-1.9666023
717,9.5404,-2.1161,-6.1377406,-1.969614
718,9.5404,-2.1161,-6.1194425,-1.9655156
719,9.5404,-2.1161,-6.106533,-1.9095294
720,9.5404,-2.1161,-6.1196485,-1.91858
721,9.5404,-2.1161,-6.1774273,-1.9252476
722,9.5404,-2.1161,-6.1332655,-1.8953285
723,9.5404,-2.1161,-6.136816,-1.9256357
724,9.5404,-2.1161,-6.11759,-1.9275185
725,9.5404,-2.1161,-6.020877,-1.9775877
726,9.5404,-2.1161,-6.07316,-1.9831862
727,9.5404,-2.1161,-6.130577,-1.9388943
728,9.5404,-2.1161,-6.1136703,-1.9175464
729,9.5404,-2.1161,-6.1908064,-1.8802168
730,9.5404,-2.1161,-6.2067776,-1.8544216
731,9.5404,-2.1161,-6.217187,-1.8819084
732,9.5404,-2.1161,-6.1658363,-1.9646544
733,9.5404,-2.1161,-6.1779222,-1.8512743
734,9.5404,-2.1161,-6.1822,-1.9078815
735,9.5404,-2.1161,-6.1223993,-1.9031816
736,9.5404,-2.1161,-6.1463385,-1.8996005
737,9.5404,-2.1161,-6.185764,-1.9195611
738,9.5404,-2.1161,-6.276903,-1.9530025
739,9.5404,-2.1161,-6.201056,-1.9295119
740,9.5404,-2.1161,-6.18822,-1.8702226
741,9.5404,-2.1161,-6.2013187,-1.9175552
742,9.5404,-2.1161,-6.226445,-1.9719024
743,9.5404,-2.1161,-6.1676893,-1.9493585
744,9.5404,-2.1161,-6.1928406,-1.9642329
745,9.5404,-2.1161,-6.1056356,-1.9423048
746,9.5404,-2.1161,-6.1488776,-1.9179591
747,9.5404,-2.1161,-6.18609,-1.8815231
748,9.5404,-2.1161,-6.2252474,-1.8872664
749,9.5404,-2.1161,-6.1528306,-1.9379988
750,9.5404,-2.1161,-6.016773,-1.9013004
751,9.5404,-2.1161,-6.053931,-1.8980681
752,9.5404,-2.1161,-6.115186,-1.8731276
753,9.5404,-2.1161,-6.237438,-1.8434155
754,9.5404,-2.1161,-6.142016,-1.8857092
755,9.5404,-2.1161,-6.116792,-1.8801347
756,9.5404,-2.1161,-6.1667957,-1.8533576
757,9.5404,-2.1161,-6.2224293,-1.8420615
758,9.5404,-2.1161,-6.206472,-1.8836746
759,9.5404,-2.1161,-6.141819,-1.8970165
760,9.5404,-2.1161,-6.0973215,-1.9106691
761,9.5404,-2.1161,-6.079711,-1.9183311
762,9.5404,-2.1161,-6.110627,-1.938873
763,9.5404,-2.1161,-6.1297684,-1.9219277
764,9.5404,-2.1161,-6.1717057,-1.9070797
765,9.5404,-2.1161,-6.189967,-1.8932985
766,9.5404,-2.1161,-6.1353397,-1.8978969
767,9.5404,-2.1161,-6.1590657,-1.9685454
768,9.5404,-2.1161,-6.1974053,-1.9653172
769,9.5404,-2.1161,-6.2474394,-1.9269019
770,9.5404,-2.1161,-6.2630973,-1.9134836
771,9.5404,-2.1161,-6.242257,-1.8608859
772,9.5404,-2.1161,-6.2595015,-1.9170514
773,9.5404,-2.1161,-6.3352776,-1.9241216
774,9.5404,-2.1161,-6.4561954,-1.8846414
775,9.5404,-2.1161,-6.6266317,-1.9248965
776,9.5404,-2.1161,-6.4843545,-1.8975351
777,9.5404,-2.1161,-6.363158,-1.9151632
778,9.5404,-2.1161,-6.309557,-1.9321228
779,9.5404,-2.1161,-6.224417,-1.8872936
780,9.5404,-2.1161,-6.2446165,-1.8166507
781,9.5404,-2.1161,-6.187574,-1.8487486
782,9.5404,-2.1161,-6.2044263,-1.9244108
783,9.5404,-2.1161,-6.270627,-1.8809779
784,9.5404,-2.1161,-6.27454,-1.9422116
785,9.5404,-2.1161,-6.253339,-1.8874118
786,9.5404,-2.1161,-6.249285,-1.9068346
787,9.5404,-2.1161,-6.31592,-1.960783
788,9.5404,-2.1161,-6.272127,-1.9047873
789,9.5404,-2.1161,-6.213645,-1.9075106
790,9.5404,-2.1161,-6.244397,-1.923507
791,9.5404,-2.1161,-6.3129807,-1.9185988
792,9.5404,-2.1161,-6.264669,-1.8741767
793,9.5404,-2.1161,-6.2475247,-1.9096974
794,9.5404,-2.1161,-6.184555,-1.9385195
795,9.5404,-2.1161,-6.1783056,-2.0162075
796,9.5404,-2.1161,-6.1948595,-1.9618344
797,9.5404,-2.1161,-6.1971483,-1.9501817
798,9.5404,-2.1161,-6.212881,-1.9335293
799,9.5404,-2.1161,-6.243313,-1.9330841
800,9.5404,-2.1161,-6.212922,-1.9486548
801,9.5404,-2.1161,-6.2537146,-1.9090813
802,9.5404,-2.1161,-6.239101,-1.9233172
803,9.5404,-2.1161,-6.1974783,-1.9162446
804,9.5404,-2.1161,-6.1969466,-1.9125483
805,9.5404,-2.1161,-6.1772346,-1.9103898
806,9.5404,-2.1161,-6.1813993,-1.8937883
807,9.5404,-2.1161,-6.074401,-1.8671155
808,-0.1765,1.5434,-0.28515604,0.84167117
809,-0.1765,1.5434,-0.29135147,0.87415975
810,-0.1765,1.5434,-0.2973893,0.8899226
811,-0.1765,1.5434,-0.30433503,0.97788686
812,-0.1765,1.5434,-0.2635294,0.9465417
813,-0.1765,1.5434,-0.27515656,0.9090894
814,-0.1765,1.5434,-0.2677825,0.8285025
815,-0.1765,1.5434,-0.27720076,0.7660317
816,-0.1765,1.5434,-0.27026483,0.6868067
817,-0.1765,1.5434,-0.2629408,0.5997192
818,-0.1765,1.5434,-0.2940151,0.64067
819,-0.1765,1.5434,-0.30591542,0.5385782
820,-0.1765,1.5434,-0.36373922,0.546883
821,-0.1765,1.5434,-0.33400515,0.5297554
822,-0.1765,1.5434,-0.39806864,0.4815897
823,-0.1765,1.5434,-0.40729263,0.3815713
824,-0.1765,1.5434,-0.38780913,0.5472147
825,-0.1765,1.5434,-0.4379623,0.71604335
826,-0.1765,1.5434,-0.44859657,0.6939321
827,-0.1765,1.5434,-0.28067186,0.3355411
828,-0.1765,1.5434,-0.31780264,0.43244913
829,-0.1765,1.5434,-0.26370785,0.5490943
830,-0.1765,1.5434,-0.25281265,0.53842294
831,-0.1765,1.5434,-0.37524167,0.52305853
832,-0.1765,1.5434,-0.50143284,0.44220442
833,-0.1765,1.5434,-0.54993933,0.6003507
834,-0.1765,1.5434,-0.39923367,0.66752404
835,-0.1765,1.5434,-0.4055651,0.6579993
836,-0.1765,1.5434,-0.4541984,0.69475627
837,-0.1765,1.5434,-0.5612175,0.7214508
838,-0.1765,1.5434,-0.52584064,0.7908949
839,-0.1765,1.5434,-0.47854748,0.7904094
840,-0.1765,1.5434,-0.55250627,0.9667596
841,-0.1765,1.5434,-0.49044332,0.97816855
842,-0.1765,1.5434,-0.5185045,0.95753807
843,-0.1765,1.5434,-0.4550247,0.76385695
844,-0.1765,1.5434,-0.4700447,0.85660654
845,-0.1765,1.5434,-0.46822318,0.94076914
846,-0.1765,1.5434,-0.4537527,0.9815245
847,-0.1765,1.5434,-0.48952398,1.0529323
848,-0.1765,1.5434,-0.5214507,0.96417093
849,-0.1765,1.5434,-0.54093105,0.85894
850,-0.1765,1.5434,-0.4809531,0.9144786
851,-0.1765,1.5434,-0.50549585,0.88136935
852,-0.1765,1.5434,-0.5043698,0.9991501
853,-0.1765,1.5434,-0.5011607,0.9482333
854,-0.1765,1.5434,-0.51177186,0.8762532
855,-0.1765,1.5434,-0.5528277,0.9528521
856,-0.1765,1.5434,-0.49772593,0.9735957
857,-0.1765,1.5434,-0.42778206,1.0574988
858,-0.1765,1.5434,-0.41940486,0.9350594
859,-0.1765,1.5434,-0.41570088,0.87535584
860,-0.1765,1.5434,-0.41332158,0.9813783
861,-0.1765,1.5434,-0.3964602,1.0237392
862,-0.1765,1.5434,-0.36188373,0.88808006
863,-0.1765,1.5434,-0.36263072,0.8158395
864,-0.1765,1.5434,-0.4168597,0.8111482
865,-0.1765,1.5434,-0.39403686,0.77943856
866,-0.1765,1.5434,-0.41987064,0.735141
867,-0.1765,1.5434,-0.4241606,0.735398
868,-0.1765,1.5434,-0.42397133,0.6788232
869,-0.1765,1.5434,-0.44447902,0.68207127
870,-0.1765,1.5434,-0.45263222,0.61454326
871,-0.1765,1.5434,-0.42178032,0.54802567
872,-0.1765,1.5434,-0.41161558,0.5672663
873,-0.1765,1.5434,-0.4160695,0.38479665
874,-0.1765,1.5434,-0.33425233,0.34842137
875,-0.1765,1.5434,-0.28281063,0.45662776
876,-0.1765,1.5434,-0.1422176,0.42200395
877,-0.1765,1.5434,-0.1434392,0.25305077
878,-0.1765,1.5434,-0.1444915,0.09822276
879,-0.1765,1.5434,-0.12610412,0.11296943
880,-0.1765,1.5434,-0.24552833,0.26316717
881,-0.1765,1.5434,-0.35595468,0.24061823
882,-0.1765,1.5434,-0.2781176,0.23887506
883,-0.1765,1.5434,-0.14382361,0.3459107
884,-0.1765,1.5434,-0.06237208,0.3500848
885,-0.1765,1.5434,-0.071742244,0.3196155
886,-0.1765,1.5434,-0.090608366,0.2881341
887,-0.1765,1.5434,-0.1021928,0.42162386
888,-0.1765,1.5434,-0.040921994,0.558445
889,-0.1765,1.5434,-0.10415388,0.6685804
890,-0.1765,1.5434,-0.20687608,0.8155308
891,-0.1765,1.5434,-0.17882602,0.74283725
892,-0.1765,1.5434,-0.22399424,0.677826
893,-0.1765,1.5434,-0.2594821,0.53005165
894,-0.1765,1.5434,-0.27358994,0.63490075
895,-0.1765,1.5434,-0.28646818,0.6504087
896,-0.1765,1.5434,-0.28031126,0.6386358
897,-0.1765,1.5434,-0.28266558,0.6251973
898,-0.1765,1.5434,-0.26827082,0.6204496
899,-0.1765,1.5434,-0.23668884,0.5249428
900,-0.1765,1.5434,-0.20342699,0.53389716
901,-0.1765,1.5434,-0.23052418,0.6414355
902,-0.1765,1.5434,-0.18191198,0.6213983
903,-0.1765,1.5434,-0.1622051,0.62617296
904,-0.1765,1.5434,-0.1738959,0.64876026
905,-0.1765,1.5434,-0.22406101,0.6801694
906,-0.1765,1.5434,-0.18984927,0.74000645
907,-0.1765,1.5434,-0.22689869,0.7936947
908,-0.1765,1.5434,-0.28515604,0.84167117
909,1.8665,0.7154,1.4073411,1.2540305
910,1.8665,0.7154,1.4064124,1.2456238
911,1.8665,0.7154,1.4388622,1.1088359
912,1.8665,0.7154,1.3955203,1.0366752
913,1.8665,0.7154,1.4208277,0.8536272
914,1.8665,0.7154,1.50484,0.8202333
915,1.8665,0.7154,1.5280253,0.89906764
916,1.8665,0.7154,1.6829983,0.86091876
917,1.8665,0.7154,1.7577487,0.81192666
918,1.8665,0.7154,1.8110546,0.79061973
919,1.8665,0.7154,1.8440984,0.87657726
920,1.8665,0.7154,1.888343,0.8021342
921,1.8665,0.7154,1.8999825,0.70445603
922,1.8665,0.7154,1.8354439,0.5873364
923,1.8665,0.7154,1.6773958,0.57484245
924,1.8665,0.7154,1.6185097,0.63297695
925,1.8665,0.7154,1.6286846,0.7577016
926,1.8665,0.7154,1.5399089,0.92158026
927,1.8665,0.7154,1.4572116,1.1524737
928,1.8665,0.7154,1.4659909,1.1505387
929,1.8665,0.7154,1.475623,0.9560251
930,1.8665,0.7154,1.2842017,1.0476443
931,1.8665,0.7154,1.3773884,1.0137051
932,1.8665,0.7154,1.4808176,1.085474
933,1.8665,0.7154,1.490867,1.1806594
934,1.8665,0.7154,1.4319407,1.001213
935,1.8665,0.7154,1.4833524,0.9383357
936,1.8665,0.7154,1.4901452,0.9567411
937,1.8665,0.7154,1.4951562,0.9879053
938,1.8665,0.7154,1.1389799,1.1356751
939,1.8665,0.7154,1.0482925,1.1646318
940,1.8665,0.7154,1.272122,1.1462944
941,1.8665,0.7154,1.4605142,0.9938006
942,1.8665,0.7154,1.4021808,0.98209137
943,1.8665,0.7154,1.3969239,0.9071955
944,1.8665,0.7154,1.592358,0.7371891
945,1.8665,0.7154,1.7352415,0.79710364
946,1.8665,0.7154,1.7734915,0.90041685
947,1.8665,0.7154,1.7427315,1.001995
948,1.8665,0.7154,1.7450682,0.8713265
949,1.8665,0.7154,1.5848482,1.144175
950,1.8665,0.7154,1.6290866,1.0635003
951,1.8665,0.7154,1.6827995,1.0493654
952,1.8665,0.7154,1.6348628,1.113498
953,1.8665,0.7154,1.6810143,1.0924792
954,1.8665,0.7154,1.7033902,0.9226492
955,1.8665,0.7154,1.6679147,0.8782897
956,1.8665,0.7154,1.6845387,0.90695465
957,1.8665,0.7154,1.6352905,1.067688
958,1.8665,0.7154,1.634986,1.0242456
959,1.8665,0.7154,1.5974638,1.0272326
960,1.8665,0.7154,1.5441529,0.9904765
961,1.8665,0.7154,1.5528262,0.97199136
962,1.8665,0.7154,1.6073725,0.80658156
963,1.8665,0.7154,1.5309626,0.7493494
964,1.8665,0.7154,1.5594819,0.6297918
965,1.8665,0.7154,1.5454062,0.5446282
966,1.8665,0.7154,1.6689829,0.438613
967,1.8665,0.7154,1.7552975,0.43200365
968,1.8665,0.7154,1.7626327,0.44730482
969,1.8665,0.7154,1.771523,0.51637197
970,1.8665,0.7154,1.760254,0.6906437
971,1.8665,0.7154,1.8998605,0.68499744
972,1.8665,0.7154,1.8418243,0.65184575
973,1.8665,0.7154,1.8255094,0.53519875
974,1.8665,0.7154,1.7976844,0.71410793
975,1.8665,0.7154,1.7100778,0.77270013
976,1.8665,0.7154,1.6736454,0.83057684
977,1.8665,0.7154,1.5382053,0.96969897
978,1.8665,0.7154,1.4785386,0.8534699
979,1.8665,0.7154,1.3825092,0.90854245
980,1.8665,0.7154,1.2141635,1.0177937
981,1.8665,0.7154,1.2069058,1.1361707
982,1.8665,0.7154,1.2985471,1.0019667
983,1.8665,0.7154,1.412614,0.999947
984,1.8665,0.7154,1.2860917,0.9947241
985,1.8665,0.7154,1.062554,0.9535709
986,1.8665,0.7154,1.1286037,1.0410944
987,1.8665,0.7154,1.1586106,0.8912852
988,1.8665,0.7154,1.1054456,0.9963541
989,1.8665,0.7154,1.1050268,0.8587172
990,1.8665,0.7154,1.1332812,0.77930135
991,1.8665,0.7154,1.173406,0.910153
992,1.8665,0.7154,1.2059164,0.94393164
993,1.8665,0.7154,1.1894934,1.0205032
994,1.8665,0.7154,1.3425804,1.0301391
995,1.8665,0.7154,1.3463832,1.0293121
996,1.8665,0.7154,1.4813789,1.0779164
997,1.8665,0.7154,1.5550144,1.1231734
998,1.8665,0.7154,1.5798076,1.0102881
999,1.8665,0.7154,1.6069506,1.0064422
1000,1.8665,0.7154,1.6187394,0.951588
1001,1.8665,0.7154,1.5314153,0.9851967
1002,1.8665,0.7154,1.4366211,1.0066677
1003,1.8665,0.7154,1.4699305,0.9035364
1004,1.8665,0.7154,1.3790916,0.842623
1005,1.8665,0.7154,1.349877,0.9804891
1006,1.8665,0.7154,1.3637713,1.0353495
1007,1.8665,0.7154,1.3923737,1.2382405
1008,1.8665,0.7154,1.4123014,1.2438986
1009,1.8665,0.7154,1.4073411,1.2540305
1010,7.7617,-0.71,6.892204,-0.80309767
1011,7.7617,-0.71,6.9129353,-0.83690643
1012,7.7617,-0.71,6.9387693,-0.8972062
1013,7.7617,-0.71,7.013626,-0.9166057
1014,7.7617,-0.71,7.047123,-0.89156586
1015,7.7617,-0.71,7.0729628,-0.8139476
1016,7.7617,-0.71,7.0541563,-0.8061537
1017,7.7617,-0.71,7.016963,-0.8900279
1018,7.7617,-0.71,7.029539,-0.9407795
1019,7.7617,-0.71,7.0088897,-0.9132276
1020,7.7617,-0.71,6.9391994,-0.8827787
1021,7.7617,-0.71,6.9131684,-0.7801425
1022,7.7617,-0.71,6.877411,-0.8439167
1023,7.7617,-0.71,6.793414,-0.84729415
1024,7.7617,-0.71,6.7709684,-0.8297104
1025,7.7617,-0.71,6.6436768,-0.8807438
1026,7.7617,-0.71,6.6199493,-0.7738885
1027,7.7617,-0.71,6.5943794,-0.7103341
1028,7.7617,-0.71,6.584673,-0.6882883
1029,7.7617,-0.71,6.6217594,-0.64354205
1030,7.7617,-0.71,6.6822505,-0.6289285
1031,7.7617,-0.71,6.5549436,-0.6024378
1032,7.7617,-0.71,6.4968767,-0.68768424
1033,7.7617,-0.71,6.4438276,-0.61218745
1034,7.7617,-0.71,6.3431807,-0.44827935
1035,7.7617,-0.71,6.3905916,-0.07900539
1036,7.7617,-0.71,6.360752,0.01034895
1037,7.7617,-0.71,6.4296227,-0.03701299
1038,7.7617,-0.71,6.6821527,-0.06261039
1039,7.7617,-0.71,6.866852,-0.1508247
1040,7.7617,-0.71,6.9728165,-0.40621975
1041,7.7617,-0.71,6.9058833,-0.27407292
1042,7.7617,-0.71,6.888708,-0.30248177
1043,7.7617,-0.71,6.8661003,-0.27499646
1044,7.7617,-0.71,6.77967,-0.12594587
1045,7.7617,-0.71,6.7947598,-0.13452731
1046,7.7617,-0.71,6.846015,-0.2289758
1047,7.7617,-0.71,6.951771,-0.35477594
1048,7.7617,-0.71,7.0050955,-0.4092667
1049,7.7617,-0.71,6.976354,-0.4870306
1050,7.7617,-0.71,6.970041,-0.51242214
1051,7.7617,-0.71,7.005886,-0.5580053
1052,7.7617,-0.71,6.986367,-0.62887555
1053,7.7617,-0.71,7.0179205,-0.61309284
1054,7.7617,-0.71,7.081197,-0.5226633
1055,7.7617,-0.71,7.1534424,-0.4724085
1056,7.7617,-0.71,7.194843,-0.5955702
1057,7.7617,-0.71,7.160472,-0.6052552
1058,7.7617,-0.71,7.0964575,-0.6493694
1059,7.7617,-0.71,7.081811,-0.58399564
1060,7.7617,-0.71,7.105157,-0.5623188
1061,7.7617,-0.71,7.150837,-0.5535651
1062,7.7617,-0.71,7.15353,-0.54922056
1063,7.7617,-0.71,7.1251297,-0.65148413
1064,7.7617,-0.71,7.1348724,-0.6531639
1065,7.7617,-0.71,7.236142,-0.61208624
1066,7.7617,-0.71,7.237339,-0.713016
1067,7.7617,-0.71,7.299615,-0.7483822
1068,7.7617,-0.71,7.2217546,-0.91655403
1069,7.7617,-0.71,7.163686,-0.9912383
1070,7.7617,-0.71,7.106938,-1.0028142
1071,7.7617,-0.71,7.129749,-0.9613485
1072,7.7617,-0.71,7.071046,-0.79599845
1073,7.7617,-0.71,7.059683,-0.71129507
1074,7.7617,-0.71,6.9764853,-0.6987546
1075,7.7617,-0.71,6.9183035,-0.7255296
1076,7.7617,-0.71,6.8761396,-0.78476155
1077,7.7617,-0.71,6.908958,-0.8286341
1078,7.7617,-0.71,6.9756947,-0.91185415
1079,7.7617,-0.71,7.0798693,-0.8380313
1080,7.7617,-0.71,7.0659523,-0.8289365
1081,7.7617,-0.71,7.0211964,-0.7083338
1082,7.7617,-0.71,6.900773,-0.8040461
1083,7.7617,-0.71,6.684217,-0.9017514
1084,7.7617,-0.71,6.682786,-0.5501073
1085,7.7617,-0.71,6.721255,-0.084692255
1086,7.7617,-0.71,6.625083,-0.11654322
1087,7.7617,-0.71,6.584894,-0.10462673
1088,7.7617,-0.71,6.826675,-0.19906324
1089,7.7617,-0.71,6.999736,-0.17866145
1090,7.7617,-0.71,7.1567087,-0.22087091
1091,7.7617,-0.71,7.293353,-0.10207659
1092,7.7617,-0.71,7.258029,-0.14108941
1093,7.7617,-0.71,7.135467,-0.12876529
1094,7.7617,-0.71,7.0002465,-0.032652568
1095,7.7617,-0.71,6.9279747,0.02676082
1096,7.7617,-0.71,6.937811,0.04279544
1097,7.7617,-0.71,6.99961,-0.13540202
1098,7.7617,-0.71,6.9914,-0.25222293
1099,7.7617,-0.71,6.9695644,-0.3556543
