,T1,T2,P1,P2
546,2.0759,0.2043,2.3881984,-0.23584615
547,2.0759,0.2043,2.396853,-0.22857289
548,2.0759,0.2043,2.277197,-0.20440075
549,2.0759,0.2043,2.264759,-0.16036053
550,2.0759,0.2043,2.198279,-0.10927655
551,2.0759,0.2043,2.2011614,-0.14069869
552,2.0759,0.2043,2.1417131,-0.1537795
553,2.0759,0.2043,2.1323166,-0.16919169
554,2.0759,0.2043,2.077198,-0.20644511
555,2.0759,0.2043,2.0714693,-0.20841315
556,2.0759,0.2043,2.039088,-0.1777788
557,2.0759,0.2043,2.0591702,-0.17667311
558,2.0759,0.2043,2.0762398,-0.18650277
559,2.0759,0.2043,2.1260772,-0.07703765
560,2.0759,0.2043,2.1938787,-0.05573824
561,2.0759,0.2043,2.2750137,-0.119407505
562,2.0759,0.2043,2.2551453,-0.13868149
563,2.0759,0.2043,2.3131027,-0.13007984
564,2.0759,0.2043,2.264153,-0.25744933
565,2.0759,0.2043,2.3107119,-0.19715883
566,2.0759,0.2043,2.313998,-0.25763842
567,2.0759,0.2043,2.2832026,-0.26342288
568,2.0759,0.2043,2.3861208,-0.39179853
569,2.0759,0.2043,2.4096804,-0.4016119
570,2.0759,0.2043,2.3732176,-0.3733349
571,2.0759,0.2043,2.35602,-0.28496355
572,2.0759,0.2043,2.4872465,-0.4616263
573,2.0759,0.2043,2.3963966,-0.53795356
574,2.0759,0.2043,2.3766425,-0.50914687
575,2.0759,0.2043,2.522588,-0.52352375
576,2.0759,0.2043,2.569971,-0.61060345
577,2.0759,0.2043,2.5470655,-0.5330561
578,2.0759,0.2043,2.6397958,-0.52192014
579,2.0759,0.2043,2.7335432,-0.49543276
580,2.0759,0.2043,2.550119,-0.57937264
581,2.0759,0.2043,2.6007652,-0.5669397
582,2.0759,0.2043,2.5718784,-0.5493105
583,2.0759,0.2043,2.5928812,-0.6676928
584,2.0759,0.2043,2.6271477,-0.6809222
585,2.0759,0.2043,2.7025523,-0.6551828
586,2.0759,0.2043,2.5807285,-0.5220753
587,2.0759,0.2043,2.6268551,-0.4679567
588,2.0759,0.2043,2.5857248,-0.4907647
589,2.0759,0.2043,2.5529613,-0.50299126
590,2.0759,0.2043,2.5318694,-0.46160877
591,2.0759,0.2043,2.5364718,-0.4692552
592,2.0759,0.2043,2.5085342,-0.48545715
593,2.0759,0.2043,2.52516,-0.42999285
594,2.0759,0.2043,2.540777,-0.3128949
595,2.0759,0.2043,2.5880127,-0.20742963
596,2.0759,0.2043,2.597827,-0.15129782
597,2.0759,0.2043,2.5560591,-0.15841919
598,2.0759,0.2043,2.5185149,-0.15384075
599,2.0759,0.2043,2.4466496,-0.14830145
600,2.0759,0.2043,2.383326,-0.12010579
601,2.0759,0.2043,2.3257513,-0.08296795
602,2.0759,0.2043,2.3240452,0.013953911
603,2.0759,0.2043,2.38799,0.01723359
604,2.0759,0.2043,2.4025729,0.030244136
605,2.0759,0.2043,2.42409,0.10943802
606,3.105,0.3813,2.7617438,-0.32950404
607,3.105,0.3813,2.7367916,-0.324109
608,3.105,0.3813,2.7019422,-0.35988992
609,3.105,0.3813,2.7859092,-0.32917842
610,3.105,0.3813,2.8764727,-0.2501087
611,3.105,0.3813,3.045228,-0.14056674
612,3.105,0.3813,3.1239429,-0.1505046
613,3.105,0.3813,3.215259,-0.10084964
614,3.105,0.3813,3.272611,-0.13577187
615,3.105,0.3813,3.2424364,-0.19923596
616,3.105,0.3813,3.2772028,-0.17816147
617,3.105,0.3813,3.1837835,-0.15067182
618,3.105,0.3813,3.1331017,-0.116888225
619,3.105,0.3813,3.0840592,-0.049530208
620,3.105,0.3813,3.0829558,-0.03301896
621,3.105,0.3813,3.0868871,-0.05928941
622,3.105,0.3813,3.1460733,-0.19312824
623,3.105,0.3813,3.1629937,-0.31329778
624,3.105,0.3813,3.0243685,-0.47659793
625,3.105,0.3813,2.97193,-0.48948494
626,3.105,0.3813,2.793861,-0.57920414
627,3.105,0.3813,2.6366897,-0.4269692
628,3.105,0.3813,2.5481439,-0.19315909
629,3.105,0.3813,2.5638704,-0.1063896
630,3.105,0.3813,2.560853,-0.17460041
631,3.105,0.3813,2.6004205,-0.3166832
632,3.105,0.3813,2.743083,-0.26616755
633,3.105,0.3813,2.692649,-0.1990312
634,3.105,0.3813,2.6929474,-0.44160792
635,3.105,0.3813,2.802909,-0.48175713
636,3.105,0.3813,2.87737,-0.603834
637,3.105,0.3813,2.9920983,-0.6668417
638,3.105,0.3813,3.0549605,-0.719377
639,3.105,0.3813,3.1924696,-0.7726726
640,3.105,0.3813,3.246375,-0.8602637
641,3.105,0.3813,3.2345,-0.6298817
642,3.105,0.3813,3.0507567,-0.48408058
643,3.105,0.3813,3.0032327,-0.22669052
644,3.105,0.3813,2.972496,-0.08462112
645,3.105,0.3813,2.9619918,-0.023739496
646,3.105,0.3813,2.9462261,0.09296849
647,3.105,0.3813,2.9443445,0.14625894
648,3.105,0.3813,2.808902,0.074850835
649,3.105,0.3813,2.8238971,0.04506571
650,3.105,0.3813,2.8184996,0.0507195
651,3.105,0.3813,2.8654304,0.1192463
652,3.105,0.3813,2.8793952,0.027117237
653,3.105,0.3813,2.8273122,-0.030699154
654,3.105,0.3813,2.8084455,-0.10472675
655,3.105,0.3813,2.8914862,-0.09880783
656,3.105,0.3813,2.9167523,-0.0459179
657,3.105,0.3813,2.8974104,-0.0009045694
658,3.105,0.3813,2.878433,0.041069206
659,3.105,0.3813,2.9305513,0.08359266
660,3.105,0.3813,2.9880795,0.15760635
661,3.105,0.3813,3.0675642,0.18997318
662,3.105,0.3813,3.0687184,0.20506944
663,3.105,0.3813,3.1678948,0.14197274
664,3.105,0.3813,3.1621423,0.030568328
665,3.105,0.3813,3.0407832,0.023798134
666,3.105,0.3813,3.0266814,-0.02346508
667,3.105,0.3813,3.0623136,-0.115354404
668,3.105,0.3813,3.158938,-0.08803135
669,3.105,0.3813,3.158891,-0.05503063
670,3.105,0.3813,3.2343783,-0.06753738
671,3.105,0.3813,3.1843178,-0.06445578
672,3.105,0.3813,3.1912832,-0.10461424
673,3.105,0.3813,3.1284184,-0.0922671
674,3.105,0.3813,3.0013108,-0.19210021
675,3.105,0.3813,3.0349946,-0.22342153
676,3.105,0.3813,2.8556774,-0.32561198
677,3.105,0.3813,2.6658683,-0.35993508
678,3.105,0.3813,2.5601857,-0.3698201
679,3.105,0.3813,2.4689114,-0.28862724
680,3.105,0.3813,2.448172,-0.2201316
681,3.105,0.3813,2.2927272,-0.25404575
682,3.105,0.3813,2.3758602,-0.17363216
683,3.105,0.3813,2.4184237,-0.21354638
684,3.105,0.3813,2.5271204,-0.26828834
685,3.105,0.3813,2.5717552,-0.33896297
686,3.105,0.3813,2.5862103,-0.43113005
687,3.105,0.3813,2.636074,-0.5933051
688,3.105,0.3813,2.7488868,-0.6607155
689,3.105,0.3813,2.893129,-0.7211507
690,3.105,0.3813,2.961069,-0.75541866
691,3.105,0.3813,2.9477508,-0.56713396
692,3.105,0.3813,2.8545527,-0.5460815
693,3.105,0.3813,2.783956,-0.37318048
694,3.105,0.3813,2.7736819,-0.31364825
695,3.105,0.3813,2.7665825,-0.31365088
696,3.105,0.3813,2.7623043,-0.28977782
697,3.105,0.3813,2.807709,-0.301308
698,3.105,0.3813,2.7693782,-0.3899341
699,3.105,0.3813,2.7306733,-0.46150687
700,3.105,0.3813,2.7462957,-0.49377355
701,3.105,0.3813,2.735598,-0.4688184
702,3.105,0.3813,2.7567549,-0.50286007
703,3.105,0.3813,2.7720983,-0.4905145
704,3.105,0.3813,2.77856,-0.4287893
705,3.105,0.3813,2.7774758,-0.3822401
706,3.105,0.3813,2.7617438,-0.32950404
707,13.7982,2.2352,13.121111,0.46092707
708,13.7982,2.2352,13.22443,0.6560052
709,13.7982,2.2352,13.278023,0.6427718
710,13.7982,2.2352,13.250576,0.59894747
711,13.7982,2.2352,13.118464,0.46524915
712,13.7982,2.2352,13.089491,0.41962075
713,13.7982,2.2352,13.099886,0.31801447
714,13.7982,2.2352,13.142288,0.3145962
715,13.7982,2.2352,13.14133,0.23244771
716,13.7982,2.2352,13.197324,0.24253017
717,13.7982,2.2352,13.227185,0.3167793
718,13.7982,2.2352,13.352461,0.38537303
719,13.7982,2.2352,13.42194,0.41235924
720,13.7982,2.2352,13.428058,0.49575442
721,13.7982,2.2352,13.503425,0.48859513
722,13.7982,2.2352,13.506868,0.39199618
723,13.7982,2.2352,13.514006,0.4602857
724,13.7982,2.2352,13.4935,0.49254528
725,13.7982,2.2352,13.439353,0.4370837
726,13.7982,2.2352,13.386261,0.4082665
727,13.7982,2.2352,13.256144,0.40036124
728,13.7982,2.2352,13.072256,0.45232067
729,13.7982,2.2352,12.908794,0.49127883
730,13.7982,2.2352,12.856905,0.39154962
731,13.7982,2.2352,12.857212,0.37825528
732,13.7982,2.2352,12.931613,0.44230932
733,13.7982,2.2352,12.980801,0.2552626
734,13.7982,2.2352,13.058245,0.3229587
735,13.7982,2.2352,13.130765,0.22621816
736,13.7982,2.2352,13.186411,0.12967771
737,13.7982,2.2352,13.271263,0.25173384
738,13.7982,2.2352,13.339567,0.32170805
739,13.7982,2.2352,13.295128,0.3234436
740,13.7982,2.2352,13.347624,0.4832242
741,13.7982,2.2352,13.382463,0.39489233
742,13.7982,2.2352,13.374555,0.24910323
743,13.7982,2.2352,13.343337,0.041505203
744,13.7982,2.2352,13.063102,0.1167047
745,13.7982,2.2352,13.0709915,0.11374806
746,13.7982,2.2352,13.0958805,0.15303013
747,13.7982,2.2352,13.191391,0.21866325
748,13.7982,2.2352,13.356581,0.36491022
749,13.7982,2.2352,13.336013,0.557806
750,13.7982,2.2352,13.33008,0.63586324
751,13.7982,2.2352,13.284548,0.7201434
752,13.7982,2.2352,13.229608,0.68733066
753,13.7982,2.2352,13.142376,0.6777865
754,13.7982,2.2352,13.157234,0.7336018
755,13.7982,2.2352,13.250836,0.8057305
756,13.7982,2.2352,13.272486,0.83168465
757,13.7982,2.2352,13.286797,0.8365126
758,13.7982,2.2352,13.245611,0.8384204
759,13.7982,2.2352,13.223175,0.64303493
760,13.7982,2.2352,13.067142,0.4986844
761,13.7982,2.2352,12.986719,0.28480214
762,13.7982,2.2352,13.061082,0.3220797
763,13.7982,2.2352,13.133844,0.30562118
764,13.7982,2.2352,13.248152,0.26678023
765,13.7982,2.2352,13.16802,0.23318292
766,13.7982,2.2352,13.178997,0.22613876
767,13.7982,2.2352,13.141128,0.21102525
768,13.7982,2.2352,13.202,0.20182519
769,13.7982,2.2352,13.182494,0.14707923
770,13.7982,2.2352,13.2028885,0.24453476
771,13.7982,2.2352,13.313852,0.25273916
772,13.7982,2.2352,13.304043,0.100748226
773,13.7982,2.2352,13.307117,0.16730279
774,13.7982,2.2352,13.221743,0.18652253
775,13.7982,2.2352,13.107941,0.19357397
776,13.7982,2.2352,13.064707,0.13751996
777,13.7982,2.2352,13.005341,0.15644634
778,13.7982,2.2352,12.946439,0.15333275
779,13.7982,2.2352,12.874161,0.121710494
780,13.7982,2.2352,12.811267,0.08562716
781,13.7982,2.2352,12.710243,0.1089469
782,13.7982,2.2352,12.744324,0.27215335
783,13.7982,2.2352,12.82951,0.17909254
784,13.7982,2.2352,12.829764,0.15170173
785,13.7982,2.2352,12.892199,0.16771398
786,13.7982,2.2352,13.02944,0.23261732
787,13.7982,2.2352,13.057571,0.27439535
788,13.7982,2.2352,13.215426,0.32387933
789,13.7982,2.2352,13.236582,0.37098047
790,13.7982,2.2352,13.313503,0.5049031
791,13.7982,2.2352,13.310222,0.59354705
792,13.7982,2.2352,13.302666,0.42311224
793,13.7982,2.2352,13.157526,0.2710806
794,13.7982,2.2352,13.068719,0.30017424
795,13.7982,2.2352,13.033002,0.24071012
796,13.7982,2.2352,13.149832,0.27022043
797,13.7982,2.2352,13.022157,0.3388807
798,13.7982,2.2352,13.059871,0.34299114
799,13.7982,2.2352,13.070075,0.36972073
800,13.7982,2.2352,13.143802,0.34975803
801,13.7982,2.2352,13.1200285,0.29834685
802,13.7982,2.2352,12.959838,0.264148
803,13.7982,2.2352,12.97256,0.25412282
804,13.7982,2.2352,13.030584,0.3580757
805,13.7982,2.2352,13.003313,0.3802062
806,13.7982,2.2352,13.077282,0.4485605
807,13.7982,2.2352,13.121111,0.46092707
808,-0.9424,-0.26,-0.6175121,-0.19306101
809,-0.9424,-0.26,-0.60486907,-0.19672425
810,-0.9424,-0.26,-0.4983463,-0.22482364
811,-0.9424,-0.26,-0.41214365,-0.32661912
812,-0.9424,-0.26,-0.42218828,-0.38251004
813,-0.9424,-0.26,-0.38361424,-0.37474546
814,-0.9424,-0.26,-0.46021408,-0.3957434
815,-0.9424,-0.26,-0.5280213,-0.271787
816,-0.9424,-0.26,-0.63328207,-0.23567109
817,-0.9424,-0.26,-0.6751862,-0.31667468
818,-0.9424,-0.26,-0.7204794,-0.4457832
819,-0.9424,-0.26,-0.6394115,-0.46704125
820,-0.9424,-0.26,-0.61346334,-0.50998825
821,-0.9424,-0.26,-0.6482098,-0.4864309
822,-0.9424,-0.26,-0.76584035,-0.6274939
823,-0.9424,-0.26,-0.82739896,-0.64226055
824,-0.9424,-0.26,-0.8610281,-0.6289269
825,-0.9424,-0.26,-0.8827448,-0.6286811
826,-0.9424,-0.26,-0.9499314,-0.6031516
827,-0.9424,-0.26,-1.0629772,-0.74237365
828,-0.9424,-0.26,-1.1740534,-0.7721903
829,-0.9424,-0.26,-1.0742993,-0.7053336
830,-0.9424,-0.26,-0.93565756,-0.6623646
831,-0.9424,-0.26,-0.84513825,-0.72859967
832,-0.9424,-0.26,-0.88839173,-0.7719048
833,-0.9424,-0.26,-0.95620906,-0.56968534
834,-0.9424,-0.26,-0.86470026,-0.28910995
835,-0.9424,-0.26,-0.5134914,-0.361433
836,-0.9424,-0.26,-0.57892585,-0.4810591
837,-0.9424,-0.26,-0.573159,-0.46922633
838,-0.9424,-0.26,-0.5766424,-0.52444893
839,-0.9424,-0.26,-0.56755614,-0.44468316
840,-0.9424,-0.26,-0.55071706,-0.26797426
841,-0.9424,-0.26,-0.40838552,-0.36262777
842,-0.9424,-0.26,-0.33007407,-0.38903794
843,-0.9424,-0.26,-0.39747423,-0.3118982
844,-0.9424,-0.26,-0.40327555,-0.3494042
845,-0.9424,-0.26,-0.40009964,-0.33348984
846,-0.9424,-0.26,-0.47469923,-0.21873726
847,-0.9424,-0.26,-0.47491816,-0.16338573
848,-0.9424,-0.26,-0.49226636,-0.16718966
849,-0.9424,-0.26,-0.5103589,-0.104075655
850,-0.9424,-0.26,-0.57611716,-0.07754125
851,-0.9424,-0.26,-0.61988765,-0.11731297
852,-0.9424,-0.26,-0.51583964,-0.08099312
853,-0.9424,-0.26,-0.5148271,-0.23835601
854,-0.9424,-0.26,-0.48408875,-0.30637315
855,-0.9424,-0.26,-0.5687726,-0.30828625
856,-0.9424,-0.26,-0.4877607,-0.40287554
857,-0.9424,-0.26,-0.4468537,-0.44575533
858,-0.9424,-0.26,-0.46027887,-0.47704384
859,-0.9424,-0.26,-0.45199353,-0.49198726
860,-0.9424,-0.26,-0.44231635,-0.47484514
861,-0.9424,-0.26,-0.39157104,-0.5157419
862,-0.9424,-0.26,-0.4472158,-0.56332415
863,-0.9424,-0.26,-0.448981,-0.5070536
864,-0.9424,-0.26,-0.49478188,-0.5495015
865,-0.9424,-0.26,-0.6427831,-0.49564043
866,-0.9424,-0.26,-0.7305638,-0.4434279
867,-0.9424,-0.26,-0.7765058,-0.4406596
868,-0.9424,-0.26,-0.8302066,-0.54540974
869,-0.9424,-0.26,-0.8452284,-0.53823394
870,-0.9424,-0.26,-0.8820926,-0.51475245
871,-0.9424,-0.26,-0.96319664,-0.39238718
872,-0.9424,-0.26,-0.9538992,-0.45513192
873,-0.9424,-0.26,-1.0015249,-0.34233674
874,-0.9424,-0.26,-0.90640557,-0.32308522
875,-0.9424,-0.26,-1.0182528,-0.29379407
876,-0.9424,-0.26,-1.0690787,-0.34213957
877,-0.9424,-0.26,-1.2636274,-0.39744884
878,-0.9424,-0.26,-1.2840836,-0.39234948
879,-0.9424,-0.26,-1.2078575,-0.41700354
880,-0.9424,-0.26,-1.0880737,-0.43261093
881,-0.9424,-0.26,-1.0613786,-0.49056557
882,-0.9424,-0.26,-1.2336854,-0.59213185
883,-0.9424,-0.26,-1.3391601,-0.5412633
884,-0.9424,-0.26,-1.4337273,-0.27122435
885,-0.9424,-0.26,-1.31564,-0.20947959
886,-0.9424,-0.26,-1.2452404,-0.21810843
887,-0.9424,-0.26,-1.2146907,-0.30371255
888,-0.9424,-0.26,-1.1360582,-0.44834188
889,-0.9424,-0.26,-1.2069769,-0.42834905
890,-0.9424,-0.26,-1.2072229,-0.37893635
891,-0.9424,-0.26,-1.0549548,-0.23129807
892,-0.9424,-0.26,-0.943207,-0.1489302
893,-0.9424,-0.26,-0.95977825,-0.14331278
894,-0.9424,-0.26,-0.95938236,-0.1266485
895,-0.9424,-0.26,-0.8203115,-0.032239184
896,-0.9424,-0.26,-0.82562053,-0.016443586
897,-0.9424,-0.26,-0.89640564,-0.053092636
898,-0.9424,-0.26,-0.89464724,-0.084837064
899,-0.9424,-0.26,-0.8353059,-0.031151628
900,-0.9424,-0.26,-0.89839065,-0.03661029
901,-0.9424,-0.26,-0.87842333,-0.005452929
902,-0.9424,-0.26,-0.8617603,-0.03716953
903,-0.9424,-0.26,-0.73526454,-0.083908334
904,-0.9424,-0.26,-0.6886633,-0.14727312
905,-0.9424,-0.26,-0.63721,-0.19907774
906,-0.9424,-0.26,-0.6745064,-0.19362134
907,-0.9424,-0.26,-0.64796185,-0.17756112
908,-0.9424,-0.26,-0.6175121,-0.19306101
909,-3.7989,-0.3506,-3.9693723,-0.24655972
910,-3.7989,-0.3506,-3.9125588,-0.18525256
911,-3.7989,-0.3506,-3.986659,-0.14596967
912,-3.7989,-0.3506,-4.0315256,-0.20189376
913,-3.7989,-0.3506,-4.108218,-0.17246003
914,-3.7989,-0.3506,-4.1757126,-0.12172523
915,-3.7989,-0.3506,-4.1325483,-0.021009577
916,-3.7989,-0.3506,-4.0618334,-0.043744363
917,-3.7989,-0.3506,-4.0523615,-0.023520878
918,-3.7989,-0.3506,-4.0799294,-0.02497526
919,-3.7989,-0.3506,-4.073616,-0.03694351
920,-3.7989,-0.3506,-4.058391,-0.04560653
921,-3.7989,-0.3506,-4.02007,0.0053958464
922,-3.7989,-0.3506,-3.9587076,0.07548269
923,-3.7989,-0.3506,-3.8787208,0.04095538
924,-3.7989,-0.3506,-3.9006765,0.14475852
925,-3.7989,-0.3506,-3.8142538,0.35596514
926,-3.7989,-0.3506,-3.837306,0.3604811
927,-3.7989,-0.3506,-3.85733,0.2054578
928,-3.7989,-0.3506,-3.72343,0.23219985
929,-3.7989,-0.3506,-3.7104473,0.20400733
930,-3.7989,-0.3506,-3.626307,0.2742286
931,-3.7989,-0.3506,-3.5846653,0.17683582
932,-3.7989,-0.3506,-3.5050538,0.023131998
933,-3.7989,-0.3506,-3.5428214,0.06561462
934,-3.7989,-0.3506,-3.6070778,0.11165203
935,-3.7989,-0.3506,-3.5896664,0.14638285
936,-3.7989,-0.3506,-3.49198,0.16868344
937,-3.7989,-0.3506,-3.5152786,0.13351457
938,-3.7989,-0.3506,-3.504074,0.28149498
939,-3.7989,-0.3506,-3.5759459,0.18162014
940,-3.7989,-0.3506,-3.5020752,0.25907534
941,-3.7989,-0.3506,-3.4380312,0.2953879
942,-3.7989,-0.3506,-3.510889,0.35102996
943,-3.7989,-0.3506,-3.5331733,0.20563559
944,-3.7989,-0.3506,-3.5445735,0.15318103
945,-3.7989,-0.3506,-3.5278625,0.09304296
946,-3.7989,-0.3506,-3.564591,0.008001978
947,-3.7989,-0.3506,-3.4622488,0.03404475
948,-3.7989,-0.3506,-3.5247602,0.0482924
949,-3.7989,-0.3506,-3.4972177,0.15269153
950,-3.7989,-0.3506,-3.6208525,0.15375404
951,-3.7989,-0.3506,-3.6729228,0.121395
952,-3.7989,-0.3506,-3.638154,0.13282864
953,-3.7989,-0.3506,-3.5894823,0.1875237
954,-3.7989,-0.3506,-3.5447767,0.07313493
955,-3.7989,-0.3506,-3.5599155,0.070230536
956,-3.7989,-0.3506,-3.5492392,0.09169252
957,-3.7989,-0.3506,-3.549544,-0.06884265
958,-3.7989,-0.3506,-3.584359,-0.13995245
959,-3.7989,-0.3506,-3.6575272,-0.17607278
960,-3.7989,-0.3506,-3.7568934,-0.14252749
961,-3.7989,-0.3506,-3.8190732,-0.12901379
962,-3.7989,-0.3506,-3.8244019,-0.13517722
963,-3.7989,-0.3506,-3.8710485,-0.05616872
964,-3.7989,-0.3506,-3.8415718,0.009895863
965,-3.7989,-0.3506,-3.846767,0.008464867
966,-3.7989,-0.3506,-3.8988082,0.1053059
967,-3.7989,-0.3506,-3.9233139,0.070670225
968,-3.7989,-0.3506,-3.8624156,0.17709683
969,-3.7989,-0.3506,-3.8844721,0.23217459
970,-3.7989,-0.3506,-3.710948,0.2552554
971,-3.7989,-0.3506,-3.6672533,0.22012897
972,-3.7989,-0.3506,-3.5458205,0.27828988
973,-3.7989,-0.3506,-3.5530496,0.20348439
974,-3.7989,-0.3506,-3.6810439,0.3155
975,-3.7989,-0.3506,-3.6001182,0.5076212
976,-3.7989,-0.3506,-3.668652,0.44690374
977,-3.7989,-0.3506,-3.5899534,0.3531857
978,-3.7989,-0.3506,-3.528017,0.2902981
979,-3.7989,-0.3506,-3.383954,0.20838664
980,-3.7989,-0.3506,-3.3865883,0.113741845
981,-3.7989,-0.3506,-3.3971019,0.21117523
982,-3.7989,-0.3506,-3.3196373,0.12595984
983,-3.7989,-0.3506,-3.3104038,0.057815798
984,-3.7989,-0.3506,-3.334435,-0.05564417
985,-3.7989,-0.3506,-3.2241921,-0.045160554
986,-3.7989,-0.3506,-3.2053938,0.015514018
987,-3.7989,-0.3506,-3.2466102,0.10194082
988,-3.7989,-0.3506,-3.3448744,0.16926314
989,-3.7989,-0.3506,-3.5010118,0.21561249
990,-3.7989,-0.3506,-3.4133837,0.059407577
991,-3.7989,-0.3506,-3.4087124,0.18890883
992,-3.7989,-0.3506,-3.5970366,0.20320792
993,-3.7989,-0.3506,-3.5868726,0.083694495
994,-3.7989,-0.3506,-3.5770042,0.14252597
995,-3.7989,-0.3506,-3.581474,0.103672065
996,-3.7989,-0.3506,-3.6987188,0.08077699
997,-3.7989,-0.3506,-3.6927886,0.13314849
998,-3.7989,-0.3506,-3.7054958,0.084986314
999,-3.7989,-0.3506,-3.7141328,-0.0070630293
1000,-3.7989,-0.3506,-3.6753912,-0.05851777
1001,-3.7989,-0.3506,-3.6941195,-0.2133639
1002,-3.7989,-0.3506,-3.7787879,-0.27930093
1003,-3.7989,-0.3506,-3.8257465,-0.24354385
1004,-3.7989,-0.3506,-3.761567,-0.25114363
1005,-3.7989,-0.3506,-3.786189,-0.23135118
1006,-3.7989,-0.3506,-3.8661313,-0.20766205
1007,-3.7989,-0.3506,-3.9262187,-0.19665514
1008,-3.7989,-0.3506,-3.9493644,-0.24205787
1009,-3.7989,-0.3506,-3.9693723,-0.24655972
1010,0.5726,0.1399,0.5058185,-0.12884863
1011,0.5726,0.1399,0.4720272,-0.06888657
1012,0.5726,0.1399,0.5490395,-0.074779026
1013,0.5726,0.1399,0.5134702,-0.0459344
1014,0.5726,0.1399,0.49485433,-0.03222256
1015,0.5726,0.1399,0.50501955,-0.09299343
1016,0.5726,0.1399,0.47169778,-0.054624222
1017,0.5726,0.1399,0.4067116,-0.07534458
1018,0.5726,0.1399,0.3711375,-0.16601105
1019,0.5726,0.1399,0.3008499,-0.22330533
1020,0.5726,0.1399,0.32875055,-0.3215408
1021,0.5726,0.1399,0.3565718,-0.38626486
1022,0.5726,0.1399,0.3592397,-0.30095357
1023,0.5726,0.1399,0.41722468,-0.2118064
1024,0.5726,0.1399,0.5626038,-0.08228474
1025,0.5726,0.1399,0.557383,-0.034145214
1026,0.5726,0.1399,0.46308988,-0.017551703
1027,0.5726,0.1399,0.38786367,-0.0047523435
1028,0.5726,0.1399,0.28579032,0.07891421
1029,0.5726,0.1399,0.27200267,0.055744447
1030,0.5726,0.1399,0.23831218,0.12645409
1031,0.5726,0.1399,0.26496983,0.2905452
1032,0.5726,0.1399,0.1475639,0.20940425
1033,0.5726,0.1399,0.25084692,0.23034482
1034,0.5726,0.1399,0.23895857,0.14354295
1035,0.5726,0.1399,0.33084303,0.30718163
1036,0.5726,0.1399,0.42501777,0.2590332
1037,0.5726,0.1399,0.33471537,0.27573073
1038,0.5726,0.1399,0.45262715,0.21830343
1039,0.5726,0.1399,0.48354197,0.15173294
1040,0.5726,0.1399,0.49991792,0.022855291
1041,0.5726,0.1399,0.5914824,-0.15055849
1042,0.5726,0.1399,0.585652,-0.26635212
1043,0.5726,0.1399,0.4937147,-0.28104207
1044,0.5726,0.1399,0.54876107,-0.24581794
1045,0.5726,0.1399,0.47341257,-0.34190604
1046,0.5726,0.1399,0.49671268,-0.35705456
1047,0.5726,0.1399,0.538152,-0.40177158
1048,0.5726,0.1399,0.5502708,-0.5348373
1049,0.5726,0.1399,0.56112236,-0.62328583
1050,0.5726,0.1399,0.55766207,-0.60820395
1051,0.5726,0.1399,0.5368105,-0.4409568
1052,0.5726,0.1399,0.6486386,-0.3417944
1053,0.5726,0.1399,0.679089,-0.20695381
1054,0.5726,0.1399,0.6623477,-0.08892444
1055,0.5726,0.1399,0.74535996,0.023444386
1056,0.5726,0.1399,0.71884185,-0.021202577
1057,0.5726,0.1399,0.6859014,0.0034496132
1058,0.5726,0.1399,0.71947503,0.022168474
1059,0.5726,0.1399,0.60684717,0.050405107
1060,0.5726,0.1399,0.5769297,0.10107399
1061,0.5726,0.1399,0.6621754,0.14654075
1062,0.5726,0.1399,0.6346475,0.091231436
1063,0.5726,0.1399,0.6586478,0.14759971
1064,0.5726,0.1399,0.6677915,0.1800213
1065,0.5726,0.1399,0.6701405,0.17649755
1066,0.5726,0.1399,0.7461478,0.08733493
1067,0.5726,0.1399,0.84394276,-0.055845648
1068,0.5726,0.1399,0.7630714,-0.1616502
1069,0.5726,0.1399,0.6846098,-0.26418516
1070,0.5726,0.1399,0.63671446,-0.3347287
1071,0.5726,0.1399,0.67007136,-0.3521913
1072,0.5726,0.1399,0.6380314,-0.45432726
1073,0.5726,0.1399,0.6579344,-0.45556864
1074,0.5726,0.1399,0.7471797,-0.3548721
1075,0.5726,0.1399,0.90522707,-0.29461882
1076,0.5726,0.1399,0.96868217,-0.35822496
1077,0.5726,0.1399,0.82198656,-0.28155428
1078,0.5726,0.1399,0.8418076,-0.16012149
1079,0.5726,0.1399,0.7335326,-0.0697898
1080,0.5726,0.1399,0.6282714,0.036682613
1081,0.5726,0.1399,0.6145195,0.20838739
1082,0.5726,0.1399,0.5798811,0.2394477
1083,0.5726,0.1399,0.5899214,0.2521879
1084,0.5726,0.1399,0.61254907,0.33087236
1085,0.5726,0.1399,0.45360678,0.4563536
1086,0.5726,0.1399,0.45554608,0.30833387
1087,0.5726,0.1399,0.5244703,0.35041276
1088,0.5726,0.1399,0.6263741,0.18984203
1089,0.5726,0.1399,0.6712367,0.16488123
1090,0.5726,0.1399,0.63578206,0.20696805
1091,0.5726,0.1399,0.78403676,0.1487696
1092,0.5726,0.1399,0.8377453,0.05216916
1093,0.5726,0.1399,0.8086612,0.08568876
1094,0.5726,0.1399,0.7349348,0.016726809
1095,0.5726,0.1399,0.6554823,-0.15113653
1096,0.5726,0.1399,0.5959436,-0.17863657
1097,0.5726,0.1399,0.62484527,-0.22336891
1098,0.5726,0.1399,0.6295187,-0.25366595
1099,0.5726,0.1399,0.6545274,-0.29609588
1100,0.5726,0.1399,0.5688213,-0.25140026
